Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.000210861,0.000108773,0.000450098,0.000125785,-0.000194073,0.000555109,0.000234935,-8.209999999999999e-05,0.000218438,0.0005384480000000001,38.66025404,94,6,0
-0.000103149,5.4516999999999986e-05,0.000214771,6.2097e-05,-0.0001025043,0.000271756,0.00011575299999999999,-4.135e-05,0.000111214,0.0002758767,21.33974596,28,3,0
-0.000116791,5.870000000000001e-05,0.000247046,6.670000000000001e-05,-0.000108847,0.000302983,0.000127274,-4.650000000000001e-05,0.000118856,0.000294447,22.56855175,0,2,0
-0.000198437,0.000125034,0.00039169,0.000127268,-0.000200135,0.000538845,0.00022229700000000004,-6.68e-05,0.000231072,0.0005585459999999999,39.94521895,28,8,0
-0.00012602799999999998,6.34e-05,0.000266751,7.240000000000001e-05,-0.000117265,0.000327362,0.000137595,-5.01e-05,0.000128397,0.000318056,24.12214748,11,4,0
-0.000215656,0.000111361,0.00046183,0.00013338,-0.000200027,0.000568405,0.000240829,-8.329999999999999e-05,0.000119186,0.000552042,39.51056516,69,4,0
-0.00018049200000000006,0.000107419,0.000387994,0.00012489899999999998,-0.000194948,0.000506147,0.000218858,-7.25e-05,0.00021889,0.0005388109999999999,38.66025404,56,7,0
-0.000126382,6.29e-05,0.000265899,7.240000000000001e-05,-0.000117359,0.000327092,0.000137763,-5.02e-05,0.000128284,0.00031806900000000003,24.12214748,8,7,0
-0.000100161,5.1148999999999994e-05,0.000207627,5.9653e-05,-0.0001030824,0.000261668,0.000110592,-4.042e-05,0.000105552,0.00037596099999999996,20.48943484,89,8,0
4.374000000000001e-05,4.756000000000001e-05,-4.961900000000004e-05,5.372e-05,-9.6614e-05,6.434099999999999e-05,4.2226000000000005e-05,4.099999999999999e-06,0.000107235,0.000257579,20.05478105,74,4,0
-0.000136157,6.829999999999999e-05,0.00028321,8.340000000000001e-05,-0.000592678,0.00035581400000000003,0.000151013,-5.260000000000001e-05,0.00013837799999999998,0.000368401,25.93263357,85,7,0
-9.7916e-05,4.4e-05,0.00016570299999999998,6.355899999999999e-05,-0.000104574,0.000250137,0.000107964,-3.991e-05,0.00010750700000000001,0.00027593400000000003,21.33974596,71,8,0
-0.000128204,6.32e-05,0.000266347,7.23e-05,-0.000117247,0.000326311,0.000137722,-5e-05,0.000128429,0.000318056,24.12214748,7,7,0
-0.000110434,5.18e-05,0.000224205,6.15e-05,-0.000100842,0.000284673,0.000122197,-3.9e-05,0.000113298,0.000275667,21.33974596,44,7,0
-0.000148739,7.49e-05,0.00031418,8.62e-05,-0.000137578,0.000387116,0.000163122,-5.86e-05,0.000151872,0.000375716,27.92088309,98,4,0
-0.00010535499999999997,6.354699999999999e-05,0.00023500400000000006,7.2341e-05,-0.000116804,0.00030209,0.000129203,-4.457e-05,0.000128829,0.000317968,24.12214748,56,8,0
-7.974100000000001e-05,0.000106767,0.00021080800000000005,0.000105006,-0.00016996800000000002,0.00033124300000000005,-7.2452e-05,-3.78e-05,0.00019481200000000002,0.00046984699999999996,34.06736643,29,6,0
-0.00019506599999999998,9.9908e-05,0.00041556,0.0001148002,-0.0001803886,0.0005116833,0.0002162143,-7.623579999999999e-05,0.0002013869,0.00049664281,35.87785252,37,1,0
-0.00020496799999999998,0.000108352,0.000428066,0.0001292436,-0.000199229,0.000547422,0.000233627,-8.065000000000001e-05,0.000222771,0.000551319,39.51056516,75,3,0
-0.000103227,5.0526000000000004e-05,0.00021201,5.909001e-05,-9.780200000000001e-05,0.0002666120000000001,0.000112653,-4.0481000000000014e-05,0.000106015,0.0002629076,20.48943484,38,7,0
-0.000217932,0.000113043,0.000468113,0.000129402,-0.00020202,0.0005750180000000001,0.000243079,-8.499999999999999e-05,0.000226908,0.000558407,39.94521895,22,5,0
-0.000184332,9.3364e-05,0.00038995799999999993,0.00010788389999999999,-0.000169974,0.000483497,0.00020538,-6.993800000000001e-05,0.00019116200000000004,0.0004690826,34.06736643,43,7,0
-0.000110597,5.41e-05,0.000230407,6.24e-05,-0.00010246,0.000284157,0.000119201,-4.41e-05,0.000110956,0.000275805,21.33974596,23,1,0
-0.000203927,0.000104942,0.000435571,0.000120402,-0.000188637,0.000535921,0.000226532,-7.97e-05,0.000211074,0.000520115,37.43144825,88,1,0
-0.000203707,0.000105123,0.000435818,0.000120368,-0.000188625,0.000535744,0.000226516,-7.950000000000001e-05,0.000211168,0.0005202319999999999,37.43144825,2,3,0
-0.000135177,7.562899999999999e-05,0.00029337099999999995,8.578299999999999e-05,-0.00013747,0.00037062300000000005,0.00015708600000000002,-5.456000000000001e-05,0.000152496,0.00037579800000000005,27.92088309,56,2,0
-0.000218423,0.000112855,0.000467285,0.00012966600000000002,-0.000201957,0.000575236,0.000243396,-8.51e-05,0.000226702,0.000558185,39.94521895,82,3,0
-9.360200000000003e-05,7.932999999999999e-05,0.00018812000000000006,9.8603e-05,-0.000160823,0.000322702,0.000151015,-3.74e-05,0.00018029200000000006,0.000439785,32.07911691,34,7,0
-0.00015682400000000002,8.885100000000001e-05,0.000342565,0.000100562,-0.00015973799999999998,0.000432681,0.00018389,-6.269999999999999e-05,0.000178658,0.0004390155,32.07911691,18,5,0
-0.00020516799999999998,0.000112098,0.00044365400000000003,0.00012752800000000002,-0.000199685,0.000553554,0.000235177,-8.058000000000002e-05,0.00022459599999999998,0.0005518855000000001,39.51056516,18,1,0
-0.00019467,0.000100302,0.000416271,0.000114807,-0.000180381,0.0005114890000000001,0.000216019,-7.64e-05,0.000201384,0.000496639,35.87785252,36,3,0
-0.000137121,6.86e-05,0.00028785400000000004,8e-05,-0.000125779,0.000355988,0.000149932,-5.42e-05,0.000138869,0.000344966,25.93263357,71,8,0
-0.00020751,0.000111758,0.000455995,0.000124681,-0.000194812,0.000553552,0.000233759,-8.22e-05,0.000219271,0.000538838,38.66025404,16,9,0
-0.000203834,0.000104899,0.000435541,0.000120172,-0.000188798,0.000535908,0.000226654,-7.94e-05,0.000211303,0.000520326,37.43144825,74,3,0
-0.000211319,0.000107114,0.000446934,0.000124312,-0.000194348,0.00055563,0.000236612,-7.929999999999999e-05,0.000220097,0.000538831,38.66025404,34,6,0
-0.000182324,0.000103205,0.000387857,0.00012462400000000002,-0.00018712900000000002,0.000501894,0.000215388,-7.294e-05,0.000216284,0.000519473,37.43144825,66,9,0
-0.000203703,0.000104728,0.000434819,0.000120248,-0.000188409,0.000535918,0.000227052,-7.879999999999999e-05,0.000211487,0.000520214,37.43144825,23,8,0
-0.000110922,5.22e-05,0.000225571,6.18e-05,-0.000101424,0.000284705,0.000121307,-4.06e-05,0.000112486,0.000275723,21.33974596,34,8,0
-0.000214418,0.000115221,0.000464698,0.000127899,-0.000199753,0.000567695,0.000244161,-8.46e-05,0.000224074,0.000551802,39.51056516,26,7,0
-0.000124323,9.6334e-05,0.00022715299999999996,0.000128266,-0.000207714,0.00040886,0.00018828,-5.5199999999999986e-05,0.000223942,0.000559999,39.94521895,36,7,1
-0.00010672900000000004,8.899e-05,0.000236125,9.887200000000001e-05,-0.00015991300000000005,0.00034117800000000003,0.00015549900000000002,-4.3800000000000014e-05,0.000180749,0.000439383,32.07911691,83,6,0
-0.000149122,8.51e-05,0.000311505,8.58e-05,-0.000137203,0.000387496,-4.22e-05,-5.68e-05,0.000152686,0.000375733,27.92088309,29,7,0
-0.000137196,6.86e-05,0.0002888,7.85e-05,-0.00012691,0.000356009,0.000149877,-5.42e-05,0.000138947,0.000345505,25.93263357,67,3,0
-0.000105679,5.14e-05,0.000219592,5.93e-05,-9.79e-05,0.000270845,0.000113514,-4.22e-05,0.000105653,0.00026289,20.48943484,13,1,0
-0.00017323700000000002,9.8062e-05,0.0003676380000000001,0.000114268,-0.00018088900000000002,0.000476107,0.000204785,-6.918e-05,0.0002016719,0.0004968980000000001,35.87785252,42,7,0
-0.000213981,0.000111058,0.000456501,0.00012786905,-0.00019996500000000005,0.000564649,0.000239186,-8.358300000000003e-05,0.000223948,0.0005518580999999999,39.51056516,12,2,0
-0.000211231,0.000113904,0.000439194,0.00012726100000000001,-0.00019928,0.000558469,0.000232773,-7.884000000000001e-05,0.000225248,0.0005518643,39.51056516,19,3,0
-0.000126522,6.28e-05,0.000265056,7.290000000000001e-05,-0.000116829,0.000327651,0.000138,-4.98e-05,0.000128244,0.000317559,24.12214748,92,9,0
-0.00014519099999999995,0.000140089,0.000204577,0.000121292,-0.00019469400000000006,0.000434859,0.000151453,-2.63e-05,0.000236344,0.0005524130000000001,39.51056516,30,8,0
-0.000110354,5.400000000000001e-05,0.000230008,6.21e-05,-0.000102305,0.000284119,0.0001195,-4.34e-05,0.00011125,0.000275819,21.33974596,63,6,0
-0.00012644200000000002,6.28e-05,0.000264605,7.32e-05,-0.000116189,0.000327636,0.000138087,-4.9700000000000015e-05,0.00012814399999999998,0.000317462,24.12214748,91,5,0
-0.000160827,8.149999999999999e-05,0.00034038,9.43e-05,-0.00014827200000000002,0.000419647,0.000176936,-6.34e-05,0.00016451,0.000407054,30.0,61,6,0
-0.000210821,0.000108601,0.000450459,0.000124674,-0.000194983,0.000555143,0.000235267,-8.149999999999999e-05,0.000219147,0.000538879,38.66025404,23,8,0
-0.000215453,0.000111708,0.000461015,0.000128011,-0.00019939,0.00056827,0.00024055,-8.58e-05,0.000224212,0.00055169,39.51056516,47,6,0
-0.000137191,6.86e-05,0.000288903,7.890000000000001e-05,-0.000127048,0.00035600800000000005,0.000149886,-5.41e-05,0.000139594,0.000345575,25.93263357,58,1,0
-0.000210187,0.000109063,0.000451923,0.000124729,-0.000195049,0.000554802,0.0002344,-8.2e-05,0.000219027,0.000538879,38.66025404,32,7,0
-0.000110521,5.39e-05,0.000230508,6.24e-05,-0.000102449,0.000284123,0.000118904,-4.41e-05,0.000110968,0.000275804,21.33974596,27,2,0
-0.000194891,0.000100035,0.000415454,0.000115143,-0.00017999599999999998,0.000511607,0.000216187,-7.63e-05,0.000201255,0.000496461,35.87785252,75,1,0
-0.00017383400000000002,0.00010994799999999997,0.000397844,0.000123921,-0.000194924,0.0005106430000000001,0.000219951,-7.219999999999999e-05,0.000220147,0.000539071,38.66025404,99,8,0
-0.001407992,9.350021200000003e-05,0.000340876,9.2207e-05,-0.00014601282,0.000463347,0.000169086,-5.661e-05,0.00016878599999999998,0.0004070722,30.0,5,9,0
-0.000172699,8.8e-05,0.000367155,0.000100767,-0.000160069,0.000452153,0.000191071,-6.73e-05,0.000178133,0.000439037,32.07911691,64,2,0
-0.000103091,5.09e-05,0.000213835,5.770000000000001e-05,-9.55e-05,0.000264053,0.000111244,-4.1e-05,0.000103064,0.000256281,20.05478105,28,4,0
-0.00013816,8.13e-05,0.000187277,0.00025012,3.04e-05,0.000501747,0.000281846,3.4e-05,0.000193035,0.000412743,35.87785252,95,9,0
-0.000126741,6.29e-05,0.000265904,7.240000000000001e-05,-0.000117339,0.00032768900000000004,0.000137745,-5.03e-05,0.000128255,0.000318006,24.12214748,88,1,0
-0.000139232,6.91e-05,0.00028958,7.879999999999999e-05,-0.000126901,0.000354098,0.000149794,-5.39e-05,0.000139758,0.00034555199999999995,25.93263357,7,8,0
-0.000117517,5.81e-05,0.000246286,6.68e-05,-0.000109002,0.00030329900000000004,0.000127372,-4.67e-05,0.000118657,0.000294466,22.56855175,17,4,0
-0.00017271599999999998,8.8e-05,0.000367406,0.000100477,-0.000160374,0.000452157,0.000191059,-6.73e-05,0.00017826299999999998,0.000439179,32.07911691,79,9,0
-0.000126721,6.29e-05,0.000265859,7.240000000000001e-05,-0.000117017,0.000327685,0.000137769,-5.02e-05,0.000128275,0.000317641,24.12214748,88,6,0
-0.000103155,5.01e-05,0.000214055,5.770000000000001e-05,-9.56e-05,0.000264052,0.000110609,-4.13e-05,0.000102941,0.000256286,20.05478105,84,2,0
-0.000210777,0.000109122,0.000451802,0.000124844,-0.000195291,0.0005550069999999999,0.000234563,-8.25e-05,0.000218695,0.000538904,38.66025404,36,3,0
-2.7419000000000006e-05,6.36e-05,6.0612999999999936e-05,6.366999999999999e-05,-0.000108223,0.000179325,8.349099999999999e-05,-1.5199999999999993e-05,0.000123246,0.00029513099999999996,22.56855175,45,7,0
-0.00019492,0.000100037,0.000415773,0.000114799,-0.00018037,0.000511614,0.00021616400000000005,-7.62e-05,0.000201402,0.000496639,35.87785252,99,1,0
2.7995000000000012e-05,8.46e-05,-5.6495e-05,7.205e-05,-0.000122721,0.00010572100000000004,4.8275e-05,1.6399999999999995e-05,0.00015154600000000002,0.0003463990000000001,25.93263357,76,4,0
-0.000103155,5.01e-05,0.000214031,5.770000000000001e-05,-9.56e-05,0.000264053,0.00011061,-4.13e-05,0.000102935,0.000256279,20.05478105,51,2,0
-0.000194294,0.00010042,0.000416248,0.000114719,-0.000180198,0.000511367,0.000216176,-7.59e-05,0.000201637,0.0004966209999999999,35.87785252,37,6,0
-0.000136907,6.87e-05,0.000289271,7.890000000000001e-05,-0.00012699600000000002,0.00035588,0.000149695,-5.41e-05,0.00013963299999999998,0.000345563,25.93263357,22,5,0
-0.000211003,0.000108807,0.000451033,0.000124956,-0.000195842,0.0005551369999999999,0.000234786,-8.23e-05,0.000218711,0.000538431,38.66025404,87,2,0
-0.000117024,5.78e-05,0.000242909,6.890000000000001e-05,-0.000106013,0.000303256,0.000128183,-4.56e-05,0.000118243,0.000293208,22.56855175,90,5,0
-0.000148773,7.49e-05,0.000314231,8.62e-05,-0.00013759700000000002,0.000387122,0.000163079,-5.870000000000001e-05,0.000151815,0.000375704,27.92088309,61,2,0
-0.000117388,5.79e-05,0.000245705,6.63e-05,-0.000109081,0.000303331,0.000127822,-4.58e-05,0.000119221,0.000294616,22.56855175,59,3,0
-0.000126212,6.34e-05,0.000266542,7.23e-05,-0.000117185,0.000327123,0.000137714,-4.99e-05,0.00012851100000000002,0.000318049,24.12214748,12,9,0
-0.000184361,9.43e-05,0.000392038,0.000108972,-0.000169903,0.000483274,0.000204136,-7.23e-05,0.000189836,0.000468774,34.06736643,75,2,0
-0.000194841,0.000100047,0.000414448,0.000118498,-0.00017874900000000002,0.0005115930000000001,0.00021621,-7.64e-05,0.000205288,0.0004958580000000001,35.87785252,66,8,0
-0.000164633,8.8678e-05,0.00035508599999999995,0.000100876,-0.00015997,0.00044136699999999996,0.000187039,-6.557999999999999e-05,0.00017807999999999998,0.0004389851,32.07911691,16,5,0
-0.000194916,0.000100036,0.000415753,0.000114812,-0.000180351,0.0005116130000000001,0.000216169,-7.62e-05,0.0002014,0.000496632,35.87785252,99,4,0
-0.00011980399999999998,6.2797e-05,0.000252081,7.221900000000001e-05,-0.0001173954,0.000316247,0.000134168,-4.78e-05,0.00012851399999999998,0.00031813180000000004,24.12214748,12,5,0
-0.000188904,0.000125007,0.000323119,0.000121164,-0.000191665,0.0005042390000000001,0.000189786,-5.14e-05,0.00022601,0.000539042,38.66025404,62,2,0
-0.000116471,5.76e-05,0.000239386,7.2e-05,-0.0006617289999999999,0.000303148,0.000128764,-4.49e-05,0.000117257,0.000321075,22.56855175,85,8,0
-0.000190907,9.7452e-05,0.000401019,0.00011402549999999999,-0.00017926529999999998,0.0005055309999999999,0.000216384,-7.078999999999999e-05,0.0002032352,0.000496594,35.87785252,34,7,0
-0.000148695,7.49e-05,0.000314339,8.609999999999999e-05,-0.000137731,0.000386932,0.00016308799999999998,-5.86e-05,0.000151898,0.000375774,27.92088309,8,2,0
-0.000215095,0.000110903,0.000457387,0.0001289031,-0.000198766,0.0005665420000000001,0.00023999200000000002,-8.376999999999999e-05,0.00022356,0.0005513836,39.51056516,94,6,0
-0.000126642,6.29e-05,0.000265441,7.269999999999999e-05,-0.000116917,0.000327671,0.00013785700000000002,-5.01e-05,0.000128196,0.000317889,24.12214748,97,4,0
-0.000160718,8.14e-05,0.000340409,9.37e-05,-0.00014849,0.000419634,0.000177088,-6.3e-05,0.000164687,0.000407206,30.0,62,5,0
-0.000194681,0.0001,0.000414914,0.000115257,-0.000179604,0.000511576,0.000216443,-7.57e-05,0.000201438,0.0004963459999999999,35.87785252,57,7,0
-0.000136944,6.840000000000001e-05,0.000288052,7.87e-05,-0.000126714,0.000356004,0.000150373,-5.320000000000001e-05,0.000140047,0.00034554,25.93263357,38,6,0
-0.000212509,0.000108013,0.000578886,0.000130251,-0.00020130900000000002,0.000561247,0.00024013599999999998,-8.675e-05,0.000226384,0.00055802,39.94521895,45,6,0
-0.000215805,0.000109269,0.000456061,0.000127056,-0.00019825900000000005,0.000568946,0.000243314,-7.929999999999999e-05,0.000226296,0.0005516869999999999,39.51056516,44,5,0
-0.000131908,6.8181e-05,0.000277531,7.888500000000001e-05,-0.000126892,0.000347861,0.00014723299999999998,-5.242e-05,0.00013944790000000002,0.0003455092,25.93263357,62,5,0
-0.000117734,5.8e-05,0.000246098,6.68e-05,-0.000109049,0.000303382,0.000127377,-4.68e-05,0.000118579,0.000294468,22.56855175,84,2,0
-0.000148717,7.49e-05,0.000314242,8.609999999999999e-05,-0.00013769799999999998,0.000387114,0.000163155,-5.85e-05,0.000151972,0.000375776,27.92088309,58,1,0
-0.000102038,5.3967e-05,0.000213038,6.2048e-05,-0.0001024467,0.00026983799999999995,0.000114852,-4.084e-05,0.000111423,0.0002758934,21.33974596,73,6,0
-0.000141119,7.48066e-05,0.000298571,8.586700000000001e-05,-0.00013771039999999998,0.00037412,0.000159088,-5.579e-05,0.00015224799999999998,0.0003758395000000001,27.92088309,43,1,0
-0.00010390599999999998,0.000100727,0.000226538,0.000117373,-0.000189992,0.000369209,0.00017391599999999998,-4.470000000000001e-05,0.000213901,0.0005213380000000001,37.43144825,54,1,0
-0.000183881,9.39e-05,0.0003910330000000001,0.000107928,-0.000170029,0.000483258,0.000205037,-7.03e-05,0.000191063,0.000469083,34.06736643,43,6,0
-0.000121666,5.885e-05,0.00024034,7.258100000000003e-05,-0.000118604,0.000314095,0.00013322,-4.852e-05,0.00012708200000000001,0.000318302,24.12214748,3,5,0
-0.000211698,0.000107884,0.0005028459999999999,0.000125141,-0.000194682,0.000555543,0.000235398,-8.39e-05,0.000218789,0.0005386869999999999,38.66025404,45,3,0
-0.000211619,0.000108954,0.00045142,0.00012481,-0.000195232,0.00055468,0.000234715,-8.23e-05,0.000218783,0.0005388999999999999,38.66025404,7,2,0
-0.00023471,0.00011095,0.000454973,0.00012483,-0.000195156,0.001077643,0.000233771,-8.28e-05,0.000218816,0.000538877,38.66025404,9,9,0
-0.000203934,0.000104946,0.000435539,0.00012045,-0.000188654,0.000535923,0.000226521,-7.97e-05,0.000211041,0.000520216,37.43144825,51,1,0
-0.000136997,6.850000000000001e-05,0.000288568,7.879999999999999e-05,-0.000126914,0.00035597900000000003,0.00015013,-5.36e-05,0.000139877,0.000345582,25.93263357,58,4,0
-0.00011739,5.820000000000001e-05,0.000246355,6.68e-05,-0.000108958,0.00030324700000000003,0.00012739,-4.66e-05,0.000118717,0.000294461,22.56855175,37,6,0
-0.000198247,0.00010405399999999999,0.00042049,0.00012269110000000006,-0.000185511,0.000527611,0.000224843,-7.650999999999997e-05,0.0002107361,0.0005185877,37.43144825,91,7,0
-0.000103154,5.01e-05,0.000214023,5.78e-05,-9.61e-05,0.000264052,0.000110609,-4.13e-05,0.000102922,0.000266947,20.05478105,89,2,0
-0.000218429,0.000112854,0.0004673,0.000128687,-0.000201871,0.00057524,0.000243393,-8.51e-05,0.000225757,0.000558308,39.94521895,67,3,0
-0.00017162099999999998,-2.92e-05,0.000369934,0.000101161,-0.000160068,0.00045153,0.000196827,-6.850000000000001e-05,0.00017764400000000002,0.000438932,32.07911691,25,5,0
-0.000217117,0.000112459,0.000461084,0.000134058,-0.000195732,0.000575,0.000244864,-8.28e-05,0.000225853,0.0005557730000000001,39.94521895,96,7,0
-0.000218321,0.000113094,0.000467984,0.000129477,-0.000202181,0.000575153,0.000243173,-8.540000000000003e-05,0.000226689,0.000558424,39.94521895,41,3,0
-0.000210018,0.000112303,0.00045404699999999996,0.000127841,-0.00019999200000000002,0.000560342,0.000237247,-8.326e-05,0.00022396090000000005,0.0005518719,39.51056516,36,8,0
-0.000203814,0.000104905,0.000435122,0.000120666,-0.000189899,0.000535901,0.000226662,-7.950000000000001e-05,0.000211059,0.000519179,37.43144825,87,4,0
-0.000105642,5.14e-05,0.00021965,5.91e-05,-9.8e-05,0.000270851,0.000113554,-4.2100000000000014e-05,0.000105768,0.000262961,20.48943484,55,5,0
-0.000110182,5.39e-05,0.000229707,6.21e-05,-0.00010218,0.000284092,0.000119717,-4.3e-05,0.000111559,0.000275822,21.33974596,58,7,0
-0.000215868,0.000111471,0.000461609,0.000128176,-0.000199544,0.000568429,0.000240536,-8.4e-05,0.000223994,0.00055149,39.51056516,82,4,0
-0.00011311799999999997,0.000160036,-6.132800000000002e-05,0.000101002,-0.00016766099999999994,0.000322561,4.878399999999996e-05,3.882600000000001e-05,0.000228703,0.00049742,35.87785252,93,1,0
-0.00015251000000000002,9.018e-05,0.000323477,9.886899999999999e-05,-0.00015847599999999998,0.000418692,0.000176678,-0.000268591,0.00018177299999999998,0.000439179,32.07911691,49,4,0
-0.000194098,0.000100668,0.000416753,0.000114745,-0.000180234,0.000511298,0.000215994,-7.609999999999999e-05,0.000201577,0.0004966230000000001,35.87785252,4,5,0
-0.000111094,5.12e-05,0.000223104,6.15e-05,-0.000100899,0.000284987,0.000122383,-3.88e-05,0.000113262,0.000275682,21.33974596,34,9,0
-0.000110582,5.41e-05,0.00023034,6.24e-05,-0.00010273,0.000284152,0.00011921,-4.41e-05,0.000110936,0.000275583,21.33974596,87,2,0
-0.000105608,5.15e-05,0.000219632,5.93e-05,-9.79e-05,0.000270867,0.000113507,-4.22e-05,0.00010566,0.00026288900000000004,20.48943484,3,7,0
-4.8636999999999995e-05,9.240000000000001e-05,-7.1355e-05,5.743000000000001e-05,-0.000100766,0.00016210599999999994,1.9931e-05,3.360000000000002e-05,0.000136804,0.000295075,22.56855175,48,9,0
-0.000194855,0.000100046,0.000414702,0.000117855,-0.00017906,0.000511596,0.000216201,-7.64e-05,0.000204558,0.000496007,35.87785252,66,7,0
-0.000153319,9.183100000000001e-05,0.00027142700000000003,0.00014957400000000006,-0.00020643,0.000448104,0.00020266200000000002,-6.0000000000000015e-05,-0.000233569,0.0005541049999999999,39.51056516,69,8,1
-0.000183285,9.52e-05,0.000394034,0.000108199,-0.000170487,0.000482765,0.000203851,-7.209999999999999e-05,0.000190366,0.000469115,34.06736643,11,4,0
-0.000126659,6.29e-05,0.000265843,7.38e-05,-0.00011743,0.000327677,0.000137854,-5e-05,0.000101559,0.000318128,24.12214748,69,2,0
-0.000183263,0.000100687,0.000393544,0.00011625299999999999,-0.00017819199999999998,0.0004942769999999999,0.000210435,-7.226e-05,0.000201239,0.0004957493,35.87785252,75,4,0
-0.00021056900000000002,0.00010844700000000001,0.000447719,2.5520300000000004e-05,-0.000194319,0.00055366,0.000234125,-8.269500000000001e-05,0.00022375700000000002,0.0005383602,38.66025404,65,4,0
-0.000203933,0.000104727,0.000435023,0.000120326,-0.000188564,0.000535974,0.00022678900000000005,-7.92e-05,0.000211268,0.000520229,37.43144825,39,1,0
-0.00016068299999999998,8.14e-05,0.000340286,9.23e-05,-0.000148375,0.000419628,0.00017712200000000002,-6.3e-05,0.000163148,0.00040716,30.0,67,6,0
-0.00018142,0.000119575,0.00040164,0.00012582299999999998,-0.000197549,0.000516993,0.000219747,-6.800000000000001e-05,0.00022840000000000002,0.000551853,39.51056516,0,5,0
-0.000105541,5.14e-05,0.000218988,5.97e-05,-9.73e-05,0.000270829,0.000113662,-4.2e-05,0.00010558,0.000262665,20.48943484,98,9,0
-0.000179922,9.655e-05,0.000370908,0.000108864,-0.000168911,0.000474135,0.000197158,-6.743999999999999e-05,0.000190739,0.00046857519999999995,34.06736643,75,3,0
-0.000210832,0.000108905,0.00045136,0.000124819,-0.000195254,0.000555195,0.000234715,-8.23e-05,0.000218755,0.000538902,38.66025404,3,9,0
-0.000158635,7.58e-05,0.000315885,8.609999999999999e-05,-0.000137684,0.00060365,0.000162688,-5.88e-05,0.000151932,0.000375762,27.92088309,9,8,0
-1.7260999999999993e-05,4.878e-05,5.3853e-05,5.704e-05,-9.881e-05,0.000145081,7.1085e-05,-1.4499999999999993e-05,0.000107826,0.00026368500000000005,20.48943484,0,4,0
-0.000161501,7.75e-05,0.000330741,9.24e-05,-0.000146711,0.000420794,0.000181362,-5.600000000000001e-05,0.000168028,0.000407184,30.0,34,9,0
-0.00013057000000000002,0.0001162,0.00014327199999999998,9.245e-05,-0.000152289,0.00035740100000000003,0.000110061,-0.00038983399999999993,0.000194768,0.000439494,32.07911691,49,6,0
-7.9279e-05,4.344e-05,0.00013875299999999998,5.936e-05,-9.998e-05,0.000219637,9.6823e-05,-3.334e-05,0.00010400000000000001,0.000263362,20.48943484,52,6,0
-6.237699999999999e-05,6.237e-05,0.000149358,6.495e-05,-0.000108429,0.000211881,0.000102516,-2.8000000000000013e-05,0.000121422,0.0002948240000000001,22.56855175,28,7,0
-0.000103536,6.1e-05,0.000211017,5.7399999999999986e-05,-9.5e-05,0.000264457,-0.000116086,-3.9299999999999986e-05,0.000103792,0.00025624400000000004,20.05478105,29,8,0
-0.000160695,8.14e-05,0.000340226,9.4e-05,-0.000148289,0.000419627,0.000177108,-6.3e-05,0.00016476099999999998,0.00040711,30.0,90,1,0
-0.00017282599999999995,8.809999999999999e-05,0.0003674730000000001,0.000101098,-0.00016002,0.000452151,0.000190786,-6.790000000000001e-05,0.00017776,0.0004389380000000001,32.07911691,36,1,0
-0.000215087,0.000109077,0.000462817,0.000127796,-0.000199603,0.000568089,0.000237474,-8.379999999999999e-05,0.00022432,0.000551795,39.51056516,27,7,0
-0.000102239,4.9700000000000015e-05,0.000212949,5.65e-05,-9.55e-05,0.000263915,0.000111774,-3.87e-05,0.000104564,0.000256607,20.05478105,54,5,0
-2.9990999999999988e-05,0.00010649,0.00013654200000000002,0.00011985200000000003,-0.00018423400000000005,0.0002835550000000001,0.00014714700000000006,-2.719999999999999e-05,0.000215147,0.0005193540000000001,37.43144825,70,7,0
-0.000218641,0.000113989,0.000467025,0.0001294134,-0.0002020811,0.0005753475,0.0002442208,-8.49362e-05,0.0002268464,0.0005584178700000001,39.94521895,28,3,0
-0.00021833,0.00011281,0.000467329,0.000129342,-0.000202049,0.000575226,0.000243514,-8.48e-05,0.000226966,0.00055843,39.94521895,58,2,0
-0.000153123,5.19e-05,0.000220359,5.93e-05,-9.78e-05,0.00027332400000000003,0.000113386,-4.2100000000000014e-05,0.000105796,0.000262875,20.48943484,5,2,0
-0.00020372,0.000104855,0.000435197,0.000120251,-0.00018855,0.000535891,0.000226792,-7.91e-05,0.000211373,0.000520246,37.43144825,53,2,0
-9.6966e-05,-5.37e-05,0.00020977,6.1949e-05,-0.000102347,0.000262669,0.00011804299999999998,-4.019e-05,0.000111531,0.0002758822,21.33974596,25,7,0
-0.000148731,7.49e-05,0.000314087,8.63e-05,-0.000137469,0.000387114,0.000163129,-5.86e-05,0.000151829,0.000375677,27.92088309,94,3,0
-0.00017267,8.82e-05,0.000367611,0.000101083,-0.000159982,0.000452078,0.000190777,-6.78e-05,0.00017781,0.000438933,32.07911691,11,1,0
-0.000118168,8.149e-05,0.00023959600000000004,9.9933e-05,-0.000161876,0.000359449,0.000160907,-4.9400000000000015e-05,0.00017779120000000002,0.000439668,32.07911691,13,7,0
-0.000148827,7.5e-05,0.000313712,2.01e-06,-0.000136826,0.000387125,0.000162984,-5.9e-05,0.00015621,0.000375298,27.92088309,65,5,0
-0.000105434,5.13e-05,0.000219156,5.91e-05,-9.77e-05,0.000270817,0.000113816,-4.16e-05,0.000105999,0.000262897,20.48943484,53,4,0
