dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
99,4,0,84,1,0,99,1,0,99,1,0,99,1,0,99,1
12,5,0,77,2,0,13,1,0,13,1,0,73,3,0,32,1
62,2,0,82,3,0,62,9,0,93,9,0,89,7,0,62,1
85,8,0,85,8,0,85,8,0,85,8,0,85,8,0,85,8
34,7,0,44,9,0,39,5,0,39,6,0,39,6,0,39,5
8,2,0,8,2,0,8,3,0,8,3,0,99,1,0,8,2
94,6,0,94,4,0,94,5,0,94,4,0,94,2,0,80,6
97,4,0,97,1,0,98,4,0,98,4,0,97,2,0,97,4
62,5,0,77,5,0,77,5,0,62,5,0,72,5,0,62,5
57,7,0,62,7,0,57,7,0,57,7,0,52,7,0,57,7
38,6,0,33,5,0,33,5,0,38,6,0,38,5,0,43,5
45,6,0,94,7,0,45,5,0,45,6,0,45,9,0,45,5
44,5,0,44,5,0,44,5,0,44,5,0,44,5,0,44,5
62,5,0,56,2,0,62,6,0,62,5,0,62,1,0,72,5
84,2,0,84,1,0,99,1,0,93,4,0,99,1,0,3,1
58,1,0,18,1,0,78,1,0,18,1,0,13,1,0,58,4
73,6,0,18,1,0,73,6,0,73,6,0,19,2,0,73,8
43,1,0,99,1,0,7,5,0,13,6,0,32,2,0,13,6
54,1,0,22,2,0,58,1,0,1,6,0,63,5,0,74,6
43,6,0,33,6,0,33,7,0,43,6,0,38,7,0,38,6
3,5,0,46,1,0,18,1,0,35,1,0,46,2,0,31,3
45,3,0,45,3,0,45,3,0,45,3,0,45,3,0,45,3
7,2,0,7,2,0,7,1,0,7,2,0,42,2,0,7,2
9,9,0,9,9,0,9,9,0,9,9,0,9,9,0,9,9
51,1,0,84,1,0,99,1,0,84,1,0,89,1,0,51,1
58,4,0,58,4,0,68,4,0,58,4,0,58,3,0,58,4
37,6,0,42,6,0,32,6,0,37,6,0,42,6,0,37,6
91,7,0,91,9,0,91,7,0,91,7,0,91,7,0,91,7
89,2,0,89,2,0,89,2,0,89,2,0,51,1,0,89,2
67,3,0,62,3,0,52,3,0,67,3,0,67,3,0,67,3
25,5,0,25,5,0,25,5,0,25,5,0,25,5,0,25,5
96,7,0,96,7,0,90,5,0,96,7,0,96,7,0,96,7
41,3,0,14,1,0,41,4,0,41,2,0,41,1,0,41,3
36,8,0,31,5,0,31,8,0,36,8,0,31,7,0,31,8
87,4,0,87,4,0,87,4,0,87,4,0,77,4,0,87,4
55,5,0,79,3,0,79,2,0,55,5,0,55,3,0,55,5
58,7,0,53,6,0,58,7,0,58,6,0,58,6,0,58,6
82,4,0,82,4,0,82,4,0,82,4,0,77,4,0,82,4
93,1,0,38,3,0,63,3,0,38,3,0,38,3,0,93,3
49,4,0,6,5,0,49,5,0,49,4,0,53,6,0,49,5
4,5,0,4,5,0,4,5,0,4,5,0,4,3,0,4,5
34,9,0,34,9,0,34,9,0,34,9,0,34,9,0,34,9
87,2,0,87,2,0,87,2,0,87,2,0,93,1,0,87,2
3,7,0,3,6,0,3,3,0,62,1,0,3,1,0,3,9
48,9,0,83,7,0,64,4,0,48,7,0,48,8,0,48,7
66,7,0,66,7,0,66,7,0,66,7,0,66,7,0,66,7
69,8,1,63,7,1,64,8,1,69,8,3,16,8,0,69,7
11,4,0,11,4,0,11,4,0,4,4,0,11,4,0,11,4
69,2,0,64,1,0,69,2,0,69,2,0,69,2,0,69,2
75,4,0,94,4,0,94,8,0,75,4,0,75,9,0,75,4
65,4,0,65,5,0,65,7,0,65,4,0,65,4,0,65,4
39,1,0,39,1,0,34,1,0,39,1,0,39,1,0,39,1
67,6,0,72,6,0,77,6,0,67,6,0,67,6,0,67,6
0,5,0,15,1,0,44,9,0,0,9,0,0,7,0,0,5
98,9,0,94,6,0,98,9,0,98,9,0,98,3,0,97,9
75,3,0,97,5,0,76,7,0,75,3,0,75,3,0,75,3
3,9,0,3,9,0,3,9,0,3,9,0,42,1,0,3,9
9,8,0,9,8,0,9,8,0,9,8,0,9,7,0,9,8
0,4,0,83,1,0,83,1,0,83,1,0,4,4,0,83,1
34,9,0,34,9,0,34,9,0,34,9,0,34,9,0,34,9
49,6,0,49,7,0,49,5,0,49,6,0,34,8,0,49,8
52,6,0,97,1,0,52,6,0,52,1,0,91,8,0,97,1
28,7,0,55,4,0,0,1,0,28,6,0,26,5,0,26,7
29,8,0,29,8,0,29,8,0,29,8,0,29,8,0,29,8
90,1,0,96,1,0,97,4,0,97,1,0,98,2,0,90,1
36,1,0,14,1,0,14,1,0,41,1,0,14,1,0,41,1
27,7,0,32,7,0,32,7,0,27,7,0,27,7,0,27,7
54,5,0,54,5,0,54,5,0,54,5,0,54,5,0,54,5
70,7,0,71,9,0,65,9,0,71,8,0,70,9,0,70,9
28,3,0,19,3,0,40,4,0,28,3,0,28,3,0,28,3
58,2,0,73,2,0,78,3,0,73,2,0,78,2,0,58,7
5,2,0,5,2,0,5,2,0,5,2,0,6,4,0,5,2
53,2,0,73,3,0,73,3,0,78,2,0,78,2,0,78,2
25,7,0,98,1,0,25,3,0,25,7,0,25,6,0,25,7
94,3,0,94,3,0,94,3,0,94,3,0,94,1,0,94,3
11,1,0,11,3,0,11,1,0,4,2,0,4,1,0,4,1
13,7,0,36,5,0,38,8,0,14,8,0,19,8,0,73,7
65,5,0,65,5,0,65,5,0,65,5,0,65,5,0,65,5
53,4,0,48,5,0,58,6,0,38,5,0,58,2,0,58,5
73,1,0,53,1,0,58,1,0,58,1,0,27,1,0,83,1
95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5
87,8,0,87,8,0,87,8,0,87,8,0,92,8,0,87,8
15,3,0,21,3,0,15,7,0,15,3,0,15,3,0,15,3
4,7,0,4,7,0,4,7,0,4,7,0,4,5,0,11,5
78,8,0,78,5,0,73,3,0,78,2,0,78,2,0,53,2
39,6,0,44,5,0,29,5,0,39,6,0,44,5,0,39,5
59,3,0,59,3,0,59,3,0,59,3,0,59,3,0,59,3
73,9,0,73,4,0,68,4,0,73,9,0,73,9,0,73,9
87,9,0,87,9,0,87,9,0,87,9,0,77,9,0,87,8
87,2,0,83,9,0,87,4,0,87,4,0,98,1,0,87,1
68,5,0,73,3,0,73,3,0,68,5,0,68,5,0,68,5
43,8,0,43,8,0,43,8,0,43,8,0,43,8,0,43,8
78,7,0,78,2,0,78,3,0,73,2,0,78,2,0,78,7
5,2,0,5,2,0,5,2,0,5,2,0,4,2,0,5,2
91,8,0,91,8,0,91,8,0,91,8,0,91,8,0,91,8
54,2,0,54,2,0,59,2,0,54,2,0,54,2,0,54,2
98,2,0,98,1,0,99,1,0,99,1,0,99,1,0,99,1
83,7,0,88,5,0,25,1,0,51,2,0,99,2,0,83,6
84,2,0,13,2,0,13,1,0,7,6,0,17,1,0,14,1
97,3,0,61,2,0,94,4,0,97,4,0,96,2,0,97,2
28,6,0,28,4,0,23,4,0,28,6,0,28,6,0,28,6
96,3,0,45,7,0,81,6,0,81,7,0,86,4,0,81,5
5,6,0,5,6,0,5,6,0,5,6,0,5,6,0,5,6
51,8,0,51,3,0,51,5,0,51,6,0,51,9,0,56,5
77,2,0,72,4,0,72,8,0,77,2,0,92,4,0,77,3
87,2,0,87,2,0,87,2,0,87,2,0,87,2,0,87,2
59,1,0,54,1,0,59,1,0,59,2,0,64,1,0,64,1
71,8,0,61,9,0,75,9,0,71,9,0,71,7,0,71,8
44,4,2,61,1,1,40,8,1,44,9,1,38,9,1,88,1
63,9,0,33,1,0,53,9,0,63,7,0,74,8,0,63,9
85,1,0,85,1,0,85,1,0,85,1,0,86,1,0,85,1
9,6,0,9,6,0,9,6,0,9,6,0,9,5,0,9,6
69,2,0,40,2,0,74,6,0,69,4,0,69,1,0,69,2
98,2,0,98,1,0,93,5,0,93,7,0,98,1,0,99,1
15,2,0,40,3,0,15,7,0,36,6,0,15,5,0,36,7
26,4,0,20,6,0,37,1,0,26,3,0,17,3,0,26,3
3,3,0,3,1,0,2,1,0,3,5,0,99,1,0,3,1
27,1,0,32,1,0,3,1,0,27,1,0,27,1,0,27,1
62,5,0,77,5,0,77,5,0,62,5,0,72,5,0,62,5
5,2,0,5,2,0,5,2,0,5,2,0,6,4,0,5,2
61,9,0,61,5,0,61,9,0,61,9,0,61,4,0,61,9
80,1,0,61,2,0,91,1,0,72,4,0,76,1,0,76,2
63,7,0,53,5,0,63,8,0,63,7,0,63,7,0,63,7
1,8,0,1,8,0,1,8,0,1,8,0,1,8,0,1,8
84,6,0,56,1,0,17,4,0,40,1,0,9,3,0,10,1
90,8,0,90,8,0,90,8,0,90,8,0,90,8,0,90,8
98,2,0,99,1,0,84,1,0,99,7,0,99,1,0,99,1
13,5,0,23,3,0,27,2,0,9,2,0,22,2,0,9,2
31,5,0,26,5,0,31,5,0,20,2,0,31,7,0,20,2
38,5,0,28,5,0,43,4,0,43,4,0,38,5,0,43,5
0,5,2,40,2,2,55,1,2,55,1,2,76,1,2,14,1
93,1,0,2,1,0,17,6,0,14,1,0,99,3,0,99,1
9,7,0,9,7,0,9,7,0,9,7,0,9,7,0,9,7
82,5,0,82,5,0,82,5,0,92,5,0,92,5,0,92,5
43,9,0,43,9,0,43,9,0,43,9,0,43,9,0,43,9
91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9
46,8,0,46,8,0,46,8,0,46,8,0,46,8,0,46,8
80,5,0,80,5,0,80,5,0,80,5,0,80,5,0,80,5
13,8,0,13,8,0,13,8,0,13,8,0,18,1,0,13,8
75,6,0,70,8,0,80,9,0,75,6,0,75,6,0,75,6
54,1,0,54,1,0,54,1,0,54,1,0,54,2,0,54,1
39,2,0,34,3,0,39,1,0,44,2,0,34,2,0,34,2
78,8,0,93,1,0,68,9,0,78,5,0,73,6,0,23,2
3,7,0,3,7,0,3,7,0,3,7,0,3,1,0,3,8
90,3,0,81,7,0,80,7,0,91,7,0,97,7,0,90,7
70,4,0,65,4,0,70,9,0,70,4,0,89,4,0,70,4
10,5,0,10,9,0,10,5,0,10,5,0,10,5,0,10,5
10,7,0,10,7,0,10,7,0,10,7,0,10,7,0,10,7
12,5,0,62,1,0,78,1,0,62,6,0,33,1,0,14,5
98,5,0,98,3,0,52,3,0,98,2,0,98,1,0,98,3
9,6,0,9,6,0,9,6,0,9,6,0,9,4,0,9,6
18,6,0,18,2,0,18,2,0,18,2,0,18,1,0,23,6
44,4,0,44,5,0,44,4,0,44,4,0,44,4,0,44,4
27,8,0,46,8,0,4,3,0,27,6,0,27,8,0,27,8
0,2,0,43,1,0,11,4,0,0,5,0,43,2,0,1,3
59,6,0,59,6,0,59,9,0,59,9,0,54,6,0,64,8
99,6,0,55,1,0,93,1,0,93,1,0,99,1,0,99,1
1,6,0,1,6,0,1,6,0,1,6,0,0,3,0,1,6
58,7,0,84,6,0,29,1,0,19,6,0,48,5,0,19,3
61,7,0,29,9,0,88,1,0,56,6,0,61,3,0,61,8
16,2,0,4,3,0,16,2,0,16,1,0,16,1,0,16,2
51,1,0,84,1,0,99,1,0,93,5,0,99,1,0,84,1
70,6,0,70,6,0,70,6,0,70,6,0,70,6,0,70,6
1,9,0,1,9,0,1,9,0,1,9,0,1,9,0,1,9
47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3
47,5,0,47,5,0,47,5,0,47,5,0,47,5,0,47,5
23,9,0,28,4,0,33,4,0,23,9,0,23,9,0,43,4
35,3,0,35,2,0,41,4,0,35,4,0,35,3,0,41,4
18,5,0,18,1,0,18,2,0,18,1,0,18,1,0,23,1
40,9,0,40,9,0,40,9,0,40,9,0,40,9,0,40,9
12,6,0,12,5,0,12,6,0,12,6,0,2,6,0,12,6
76,8,0,76,8,0,76,4,0,76,8,0,76,8,0,76,8
96,7,0,96,7,0,96,7,0,96,7,0,96,7,0,96,7
76,7,0,76,8,0,76,7,0,76,7,0,76,7,0,76,7
75,8,0,75,8,0,75,8,0,75,8,0,75,8,0,75,8
22,8,0,32,8,0,17,8,0,22,8,0,32,8,0,22,8
10,5,0,81,2,0,24,2,0,2,2,0,16,3,0,58,2
16,3,0,16,3,0,16,3,0,16,3,0,16,3,0,16,3
11,6,0,0,5,0,43,5,0,4,3,0,4,3,0,11,7
17,8,0,11,1,0,37,4,0,37,4,0,39,2,0,17,9
71,6,0,71,3,0,71,6,0,71,6,0,71,6,0,71,6
1,9,0,1,9,0,1,9,0,1,9,0,1,9,0,1,9
90,1,0,61,8,0,71,8,0,90,1,0,97,7,0,81,2
63,7,0,63,5,0,68,5,0,63,7,0,63,7,0,63,7
97,9,0,97,9,0,97,9,0,97,9,0,97,9,0,97,9
94,4,0,94,4,0,94,4,0,94,4,0,94,1,0,94,4
22,5,0,47,5,0,4,5,0,32,5,0,32,4,0,22,5
36,6,0,36,6,0,36,6,0,36,6,0,36,6,0,36,6
3,1,0,14,1,0,3,1,0,3,1,0,8,1,0,3,1
48,6,0,48,6,0,48,6,0,48,6,0,48,6,0,48,6
72,9,0,71,5,0,77,8,0,72,9,0,72,8,0,62,9
43,7,0,43,7,0,43,8,0,43,7,0,38,7,0,43,7
75,2,0,66,6,0,66,5,0,75,2,0,75,2,0,75,2
34,6,0,34,6,0,34,6,0,34,6,0,34,6,0,34,6
1,1,0,1,4,0,4,3,0,4,1,0,12,4,0,17,1
22,1,0,46,1,0,2,1,0,3,1,0,3,1,0,3,1
93,3,0,44,1,0,7,9,0,99,5,0,87,1,0,13,1
88,2,0,88,2,0,88,2,0,88,2,0,99,1,0,88,2
29,1,0,24,1,0,24,1,0,29,1,0,29,1,0,29,1
79,1,0,35,3,0,37,1,0,14,4,0,78,2,0,19,3
14,4,0,99,1,0,4,1,0,36,1,0,41,1,0,4,1
14,5,0,14,1,0,36,2,0,36,2,0,14,3,0,14,5
87,3,0,61,6,0,64,8,0,31,1,0,97,2,0,31,8
22,1,0,32,1,0,3,1,0,22,1,0,32,1,0,3,1
12,8,0,12,8,0,12,8,0,12,8,0,2,8,0,12,8
90,6,0,96,6,0,90,6,0,90,6,0,90,6,0,90,6
44,5,0,44,5,0,44,5,0,44,5,0,44,5,0,44,5
83,5,0,83,5,0,83,1,0,83,5,0,88,1,0,83,5
71,5,0,71,5,0,71,5,0,71,5,0,71,5,0,71,5
56,2,0,55,1,0,56,1,0,71,1,0,51,3,0,51,2
17,9,0,17,9,0,17,9,0,17,9,0,2,9,0,17,9
65,3,0,60,6,0,56,6,0,65,3,0,65,3,0,65,3
85,8,0,85,8,0,85,8,0,85,8,0,85,8,0,85,8
42,5,0,37,5,0,42,5,0,42,5,0,42,5,0,42,5
76,1,2,22,1,2,74,1,2,88,3,2,61,9,1,27,8
34,4,0,34,4,0,34,4,0,34,4,0,34,4,0,34,4
91,6,0,91,6,0,91,6,0,91,6,0,91,6,0,91,6
91,5,0,91,5,0,91,5,0,91,5,0,91,5,0,91,5
85,4,0,85,4,0,85,4,0,85,4,0,85,4,0,85,4
21,1,0,21,1,0,4,2,0,21,1,0,21,1,0,16,1
20,3,0,83,1,0,26,6,0,15,9,0,31,7,0,15,6
98,1,0,17,8,0,42,8,0,8,2,0,98,1,0,22,2
44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6
92,2,0,92,2,0,92,2,0,92,2,0,98,2,0,82,2
6,7,0,6,6,0,6,5,0,6,9,0,27,2,0,6,4
94,1,0,83,2,0,84,1,0,99,4,0,97,1,0,51,1
96,3,0,96,2,0,96,3,0,98,9,0,96,3,0,97,9
68,1,0,18,1,0,3,1,0,68,1,0,68,1,0,68,1
78,8,0,78,2,0,73,3,0,78,3,0,33,2,0,78,8
17,4,0,18,1,0,18,1,0,37,1,0,2,1,0,42,4
6,6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,6
25,9,0,25,9,0,25,9,0,25,9,0,25,9,0,25,9
52,9,0,62,9,0,52,9,0,52,9,0,57,9,0,52,9
61,1,0,51,1,0,99,1,0,72,4,0,84,1,0,84,1
14,9,0,30,4,0,30,4,0,15,4,0,30,4,0,31,4
6,5,0,6,5,0,6,5,0,6,5,0,6,5,0,6,5
26,8,0,99,2,0,35,8,0,26,5,0,26,7,0,26,6
87,1,0,87,1,0,87,1,0,87,1,0,93,1,0,87,1
9,2,0,9,2,0,9,2,0,9,2,0,16,1,0,9,2
48,8,0,48,9,0,48,8,0,48,8,0,48,8,0,48,8
64,3,0,64,3,0,64,4,0,64,3,0,64,2,0,64,3
57,2,0,46,2,0,98,4,0,98,2,0,52,3,0,52,3
95,5,0,95,5,0,95,4,0,95,5,0,95,5,0,95,5
31,4,0,26,2,0,36,5,0,31,4,0,31,5,0,31,4
4,4,0,4,4,0,4,2,0,11,2,0,6,1,0,4,4
26,5,0,31,1,0,32,1,0,26,3,0,99,1,0,26,3
55,1,0,22,5,0,82,1,0,93,1,0,93,1,0,51,1
99,2,0,84,1,0,93,1,0,93,4,0,93,1,0,60,1
9,1,0,9,1,0,9,1,0,9,1,0,14,1,0,9,1
76,2,0,76,1,0,71,2,0,76,1,0,94,1,0,76,2
89,3,0,89,3,0,89,3,0,89,3,0,89,1,0,89,3
12,9,0,12,9,0,12,9,0,12,9,0,2,9,0,12,8
91,9,0,96,8,0,91,9,0,91,9,0,91,5,0,91,1
31,1,0,99,1,0,2,2,0,8,1,0,9,1,0,14,1
92,6,0,71,6,0,88,6,0,92,6,0,77,6,0,82,6
38,8,0,38,6,0,38,7,0,38,8,0,38,7,0,38,7
33,1,0,21,2,0,14,1,0,33,2,0,7,1,0,24,2
14,4,0,8,1,0,36,1,0,36,1,0,4,1,0,41,1
63,7,0,53,5,0,63,8,0,63,7,0,63,7,0,63,7
14,7,0,14,5,0,14,5,0,14,5,0,14,5,0,14,5
12,6,0,12,6,0,12,6,0,12,6,0,2,6,0,12,6
57,1,0,99,1,0,99,1,0,99,1,0,93,1,0,52,1
46,9,0,46,9,0,46,9,0,46,9,0,46,9,0,46,9
56,1,0,55,1,0,84,1,0,51,7,0,55,1,0,84,1
96,5,0,76,8,0,97,8,0,97,8,0,86,7,0,96,8
18,7,0,18,2,0,18,3,0,18,2,0,18,2,0,23,7
56,1,0,8,6,0,30,4,0,71,9,0,46,1,0,55,1
80,5,0,80,5,0,80,5,0,80,5,0,80,5,0,80,5
72,7,0,97,4,0,77,7,0,72,7,0,72,7,0,72,7
36,3,0,8,1,0,19,1,0,41,3,0,8,3,0,40,1
16,2,0,16,1,0,16,2,0,16,2,0,16,1,0,16,2
51,5,0,51,1,0,60,5,0,51,6,0,61,2,0,51,5
28,4,0,22,1,0,19,5,0,28,4,0,28,5,0,28,4
0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4
83,7,0,83,7,0,83,7,0,83,7,0,13,1,0,83,7
65,3,0,51,9,0,65,3,0,65,3,0,65,3,0,65,3
29,6,0,29,6,0,29,6,0,29,6,0,29,6,0,29,6
70,1,0,61,1,0,56,2,0,61,1,0,89,1,0,70,1
87,8,0,87,8,0,87,8,0,87,8,0,92,8,0,87,8
42,2,0,37,2,0,42,2,0,42,2,0,42,2,0,42,2
69,6,0,59,5,0,69,5,0,69,6,0,69,6,0,69,6
27,9,0,37,9,0,22,9,0,27,9,0,27,9,0,27,9
54,7,0,54,7,0,54,7,0,54,7,0,54,7,0,54,7
13,3,0,13,1,0,13,1,0,3,2,0,8,1,0,8,1
1,9,0,57,2,0,0,8,0,0,7,0,24,7,0,0,3
67,1,0,51,1,0,99,1,0,67,1,0,67,1,0,67,1
73,3,0,18,1,0,73,2,0,78,1,0,78,1,0,78,1
21,4,0,16,4,0,21,4,0,21,4,0,21,4,0,21,4
78,2,0,99,1,0,3,1,0,13,5,0,88,1,0,32,1
70,6,0,70,6,0,70,6,0,70,6,0,70,6,0,70,6
13,7,0,13,8,0,13,7,0,13,7,0,18,1,0,13,7
65,1,0,51,1,0,56,1,0,65,1,0,65,1,0,65,1
67,9,0,72,9,0,62,9,0,67,9,0,67,9,0,67,9
4,9,0,4,8,0,4,9,0,11,8,0,11,4,0,4,8
58,3,0,73,3,0,73,3,0,58,3,0,78,3,0,58,3
61,8,0,61,4,0,61,8,0,61,8,0,89,8,0,61,8
84,7,0,55,7,0,55,5,0,84,7,0,51,5,0,84,2
87,9,0,87,9,0,87,9,0,87,9,0,92,9,0,87,9
82,7,0,82,7,0,82,7,0,82,7,0,82,7,0,82,7
82,6,0,92,6,0,92,6,0,92,6,0,92,6,0,82,6
57,2,0,94,2,0,98,2,0,52,3,0,35,1,0,93,9
50,9,0,50,9,0,50,9,0,50,9,0,50,9,0,50,9
60,2,0,55,5,0,56,2,0,55,6,0,56,5,0,51,4
83,3,0,83,2,0,83,5,0,83,1,0,83,1,0,83,4
61,8,0,61,4,0,61,8,0,61,8,0,89,8,0,61,8
40,6,0,40,6,0,40,6,0,40,6,0,40,6,0,40,6
84,2,0,84,1,0,99,1,0,84,1,0,99,1,0,51,1
74,5,0,74,5,0,74,5,0,74,5,0,74,2,0,74,5
53,8,0,53,8,0,53,8,0,53,8,0,53,8,0,53,8
33,2,0,8,3,0,8,3,0,8,3,0,22,6,0,8,3
97,6,0,97,6,0,97,6,0,98,6,0,97,2,0,97,6
99,5,0,84,2,0,84,2,0,2,2,0,41,1,0,84,2
92,7,0,92,7,0,92,7,0,92,7,0,82,7,0,92,7
69,5,0,69,5,0,69,5,0,69,5,0,69,5,0,69,5
5,8,0,5,8,0,5,8,0,5,8,0,5,8,0,5,8
23,8,0,23,4,0,28,4,0,23,8,0,23,8,0,23,3
79,9,0,79,6,0,50,9,0,79,9,0,79,6,0,79,9
18,5,0,83,6,0,17,6,0,18,6,0,13,6,0,13,6
78,3,0,18,1,0,78,1,0,18,1,0,83,1,0,23,1
34,9,0,94,4,0,34,4,0,54,7,0,25,1,0,24,9
74,2,0,79,1,0,79,1,0,74,2,0,79,2,0,74,2
91,6,0,91,6,0,91,6,0,91,6,0,91,6,0,91,6
35,2,0,14,1,0,35,2,0,14,2,0,35,1,0,41,2
97,3,0,94,4,0,94,4,0,98,3,0,98,2,0,96,3
9,1,0,9,1,0,9,1,0,9,1,0,14,1,0,9,1
11,9,0,11,5,0,11,9,0,11,9,0,11,9,0,11,9
78,1,0,99,1,0,13,1,0,18,1,0,83,1,0,18,1
55,1,0,84,1,0,84,1,0,84,1,0,84,1,0,84,1
16,2,0,40,3,0,40,5,0,40,2,0,62,1,0,40,2
14,4,0,14,1,0,41,2,0,14,2,0,41,1,0,41,2
29,4,0,98,5,0,79,5,0,29,4,0,29,5,0,29,4
98,6,0,94,4,0,98,4,0,98,6,0,98,1,0,98,6
58,1,0,18,1,0,78,2,0,23,3,0,18,2,0,78,1
69,3,0,69,3,0,69,4,0,69,3,0,69,3,0,69,3
13,7,0,13,8,0,13,7,0,13,8,0,13,1,0,13,1
15,2,0,21,4,0,21,2,0,15,2,0,15,2,0,15,2
45,2,0,45,2,0,45,2,0,45,2,0,45,2,0,45,2
85,3,0,85,3,0,85,3,0,85,3,0,85,6,0,85,3
97,7,0,97,7,0,97,7,0,97,7,0,97,5,0,96,7
7,3,0,7,3,0,7,3,0,7,3,0,2,2,0,7,2
0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3
99,1,0,18,1,0,32,3,0,99,2,0,99,3,0,99,1
27,6,0,42,6,0,22,6,0,27,6,0,27,7,0,27,6
10,4,0,84,5,0,11,6,0,15,6,0,31,7,0,16,4
13,1,0,99,2,0,4,2,0,99,2,0,3,1,0,14,1
48,2,0,16,1,0,58,6,0,48,3,0,5,8,0,48,8
20,9,0,20,9,0,20,9,0,20,9,0,20,9,0,20,9
55,4,0,55,3,0,55,2,0,51,2,0,71,3,0,84,1
78,1,0,18,1,0,93,3,0,93,1,0,18,1,0,24,1
21,9,0,30,5,0,14,7,0,21,6,0,15,3,0,21,6
75,6,0,75,6,0,75,6,0,75,6,0,75,6,0,75,6
80,5,0,96,6,0,91,1,0,80,9,0,80,5,0,80,5
83,3,0,83,2,0,83,3,0,83,1,0,83,1,0,83,4
75,6,0,75,6,0,75,6,0,75,6,0,75,6,0,75,6
72,7,0,72,7,0,77,7,0,72,7,0,72,7,0,72,7
75,4,0,75,4,0,71,8,0,75,4,0,75,4,0,75,4
24,3,0,24,1,0,18,1,0,78,7,0,2,1,0,19,3
39,3,0,39,3,0,39,3,0,39,3,0,39,3,0,39,3
11,9,0,16,3,0,16,3,0,16,3,0,16,3,0,16,3
70,6,0,91,8,0,70,9,0,70,6,0,70,6,0,70,6
32,3,0,18,1,0,32,6,0,19,7,0,87,2,0,18,1
64,4,0,64,4,0,64,4,0,64,4,0,64,4,0,64,4
38,1,0,23,1,0,78,1,0,18,1,0,23,1,0,18,1
25,3,0,31,5,0,36,5,0,25,3,0,25,3,0,25,3
55,3,0,84,1,0,51,1,0,60,2,0,51,2,0,51,3
76,5,0,71,6,0,76,5,0,76,5,0,76,5,0,76,5
0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4
66,2,0,51,2,0,98,2,0,66,2,0,66,2,0,66,2
62,8,0,81,4,0,94,7,0,62,7,0,72,5,0,72,7
71,7,0,71,8,0,81,9,0,71,9,0,56,3,0,71,9
59,1,0,34,2,0,46,4,0,79,8,0,54,6,0,74,6
18,7,0,18,2,0,18,3,0,33,2,0,18,2,0,23,7
7,1,0,7,1,0,7,1,0,7,1,0,3,1,0,7,1
4,6,0,4,5,0,4,5,0,4,6,0,4,3,0,4,6
21,4,0,16,4,0,21,4,0,21,2,0,21,4,0,21,4
38,4,0,28,4,0,28,4,0,43,4,0,38,4,0,43,4
81,3,0,26,4,0,97,3,0,61,3,0,85,3,0,81,2
20,5,0,26,1,0,36,7,0,15,5,0,30,5,0,10,5
77,8,0,77,8,0,77,8,0,77,8,0,77,8,0,77,8
65,2,0,91,5,0,60,5,0,65,2,0,65,2,0,65,2
81,9,0,75,9,0,80,7,0,81,7,0,80,7,0,96,7
38,2,0,22,2,0,18,2,0,19,2,0,23,6,0,18,3
4,4,0,4,4,0,4,4,0,4,4,0,4,2,0,4,4
8,4,0,8,4,0,8,4,0,8,4,0,83,1,0,8,4
45,6,0,45,6,0,45,6,0,45,6,0,45,6,0,45,6
19,8,0,2,2,0,3,1,0,19,2,0,23,6,0,40,1
69,9,0,69,9,0,69,9,0,69,9,0,69,9,0,69,9
57,3,0,62,3,0,77,3,0,77,3,0,57,3,0,52,3
64,2,0,67,1,0,46,1,0,59,9,0,54,2,0,59,2
85,4,0,85,4,0,85,4,0,85,4,0,85,4,0,85,4
84,9,0,84,9,0,84,9,0,84,9,0,60,9,0,84,9
46,1,0,55,1,0,46,1,0,46,1,0,84,1,0,46,1
10,9,0,10,9,0,10,9,0,10,9,0,10,9,0,10,9
55,1,0,36,1,0,42,1,0,84,1,0,99,1,0,99,1
99,9,0,61,1,0,62,1,0,76,1,0,92,5,0,99,1
45,3,0,72,7,0,45,2,0,45,2,0,45,7,0,45,2
7,7,0,7,7,0,7,7,0,7,7,0,2,7,0,7,7
52,2,0,62,2,0,52,2,0,77,2,0,52,1,0,52,2
98,9,0,98,9,0,98,9,0,98,9,0,98,3,0,98,3
3,1,0,84,1,0,3,1,0,93,4,0,93,1,0,46,1
94,9,0,94,9,0,94,9,0,94,9,0,94,9,0,94,9
19,4,0,35,1,0,19,1,0,19,6,0,35,1,0,35,1
23,5,0,28,2,0,18,2,0,18,2,0,23,2,0,23,5
35,2,0,84,1,0,99,1,0,13,4,0,93,1,0,3,1
83,9,0,83,9,0,83,9,0,83,9,0,78,1,0,83,1
28,2,0,46,2,0,73,2,0,28,2,0,46,2,0,28,1
90,9,0,90,9,0,90,9,0,90,9,0,90,9,0,90,9
