Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.0001289837237344601,6.151275870506202e-05,0.0002479618817718129,6.945138300798352e-05,-0.0001095328663603495,0.0005420390364761793,0.00012694952269955075,-4.571522716050952e-05,0.00012151384204654579,0.00029114969581589464,22.56855175,9,9,0
-0.000172713981445037,8.744224425337472e-05,0.0003684562585344843,9.903860313511533e-05,-0.00015715513455419238,0.0004519592285563676,0.00019164429222825617,-6.892301211874491e-05,0.00017699799905762238,0.00043974461738986384,32.07911691,82,1,0
-0.0001946053226058604,0.00010112159159398231,0.00041366045984245203,0.00011291386708662122,-0.00018077399190154518,0.0005112694427095677,0.00021468556389548708,-7.542473375239406e-05,0.00020075060725904597,0.0004987087347712939,35.87785252,99,8,0
-0.00015657472107800152,7.868343890397473e-05,0.0003256992366128275,9.393805158730717e-05,-0.00013948917720196143,0.0004170273926940721,0.00017937915416942312,-5.909643793254632e-05,0.00016114289018642912,0.0004074332601517372,30.0,90,7,0
-0.0001604337501445646,8.266524693455101e-05,0.000340080729873471,9.126448391249527e-05,-0.00014798317996633548,0.00041899849952528395,0.0001772982748914494,-6.350266709129353e-05,0.00016369861762877694,0.00040829087570982677,30.0,24,4,0
-0.0001592774247353715,8.041894706478762e-05,0.0003419373159123264,9.179436169638261e-05,-0.00014818365649040064,0.0004187758748982981,0.00017680700451057132,-6.332808237770007e-05,0.00016395880254221925,0.00040836386913109784,30.0,71,5,0
-0.0001239815612511571,6.133012158274371e-05,0.0002664581908651646,7.197635167718991e-05,-0.00011685221559345483,0.00032761036982526643,0.00013633474439937133,-4.9278159121662595e-05,0.0001260661971034182,0.0003197548838735222,24.12214748,77,6,0
-0.00010387198409178267,5.192080249849896e-05,0.00021344874723152522,5.611181960294435e-05,-9.453766512153677e-05,0.00026523300477378014,0.00011208994226898406,-4.026497611115967e-05,0.00010113782665149513,0.0002580497137052954,20.05478105,58,8,0
-0.000203033965489976,0.00010381155806508203,0.000435331119153597,0.00011867717802178377,-0.00018912570878844038,0.0005362884002708797,0.00022508923365144548,-7.96836701425596e-05,0.00020982460607434257,0.0005208861392749872,37.43144825,77,5,0
-0.0001937772716745287,9.829359853883223e-05,0.0004141262937153218,0.0001117728474750605,-0.00018020053189309035,0.0005109705067866807,0.00021725600825031298,-6.981996857915349e-05,0.00020442726059626863,0.0004988156279461474,35.87785252,64,8,0
-0.00011649361866468926,5.723768945111566e-05,0.000244130879813182,6.381369405828028e-05,-0.00010838621636506954,0.00030317821081658416,0.00012844815340060258,-4.046016798953894e-05,0.00012060386872124709,0.0002959526698187637,22.56855175,59,8,0
-0.0001492240326032625,7.445007772353892e-05,0.0003137309054785761,8.405315709506366e-05,-0.0001379494614631813,0.0003856877575228262,0.00016162264940630962,-5.7809223279814744e-05,0.00015282396097426613,0.00037819133793820113,27.92088309,78,5,0
-0.0001268992919192243,6.287973907706789e-05,0.0002660517484769405,7.009268085316968e-05,-0.00011586475320242845,0.000327088538295021,0.00013706002688843965,-5.1165371831241804e-05,0.0001276692669893518,0.00031865358840028456,24.12214748,13,7,0
-0.0002189687922136849,0.00011228037024801828,0.00046684621217195875,0.00012796943381164708,-0.00020271483606628144,0.000575146427773439,0.0002429291987217633,-8.467568608697589e-05,0.00022579888778191212,0.0005602775796085164,39.94521895,38,1,0
7.633347433950974e-05,8.243092240375755e-05,-7.395796617315882e-05,7.163458243560159e-05,-0.00012331535818707476,6.141617496175825e-05,4.524615161089248e-05,1.6345196558832992e-05,0.000149561475249064,0.00034622795916081333,25.93263357,51,2,0
-0.00018555522524965783,9.243018536711488e-05,0.000404455436457951,0.00010670255904378815,-0.00017094101234191544,0.0004843905191095968,0.00020402709381825204,-7.284935453380351e-05,0.00018928094053501684,0.0004707616174148531,34.06736643,45,1,0
-0.00018173748042413248,0.0001002121576299639,0.0003979710490277544,0.00011322087918074721,-0.00018044075682893513,0.000495678977338143,0.00020895893350362222,-7.133179895078915e-05,0.00019938118553238668,0.0004971778962970564,35.87785252,10,2,0
-0.00014813009910024275,0.00011339594929062993,0.00034057230497679526,0.00012770060505619765,-0.00020227391432027373,0.00047389311069993053,0.00020985880039877078,-6.223267042216326e-05,0.0002283479561015612,0.0005600878160191393,39.94521895,98,4,0
-0.0001352705109678327,6.830955352533493e-05,0.0002885630140709315,7.736763580440708e-05,-0.00012537650492105827,0.0003565157550176852,0.00014881774058276626,-5.283270972154932e-05,0.0001375782947044639,0.00034595581196387337,25.93263357,37,9,0
-0.0001718153737013659,9.526523994398862e-05,0.0003640451371079418,0.00010154452714517011,-0.00015989013283206958,0.0004510129817401998,7.75141272499911e-05,-6.589015344457529e-05,0.0001777736581767693,0.0004364057067654598,32.07911691,29,5,0
-0.00011041195403094922,5.387387055738928e-05,0.00022965293388402914,5.992936474583945e-05,-0.00010182711271641996,0.000283956204994886,0.00012158864046404018,-4.438202282366842e-05,0.00011099735231639255,0.0002769308221866576,21.33974596,74,6,0
-0.00014135938437010004,8.06383648809223e-05,0.00028888269593188305,8.766770783782592e-05,-0.00013798148160187328,0.0003724189752927234,8.721186403729095e-06,-5.479737353897888e-05,0.0001561344231995077,0.00037354752992633324,27.92088309,29,6,0
-0.00019393342488401147,9.957587265905782e-05,0.0004162092577261973,0.00011258980602865502,-0.00018062198184738866,0.0005107624092039753,0.00021700253081335878,-7.556166902807584e-05,0.00020103553736840278,0.000497965732193706,35.87785252,93,4,0
-0.00012768848164456168,8.378257953715563e-05,0.00026732039690435507,1.8285079523603677e-05,-0.0001182383924427238,0.000323228663341583,0.00014101266036419346,-5.034785413205578e-05,0.000172187714374005,0.000277816710530256,24.12214748,65,7,0
-0.0002041959626477025,0.00010331486875651529,0.00043495935774914103,0.00012023408113195116,-0.0001879668654159014,0.0005350102495387916,0.00022768208561992046,-8.09274227204354e-05,0.00020855927192469297,0.0005225625124845176,37.43144825,83,9,0
-0.00011217552336732355,5.093906615567301e-05,0.0002214107589080351,7.055727190099259e-05,-8.972866785336276e-05,0.0003010742142331163,0.00013325444968506994,-3.46163047578614e-05,0.00010992283515043485,0.0002925449075094464,22.56855175,95,5,0
-0.00021029761144465806,0.00010800562410148327,0.0004491657559755303,0.00012375703709319505,-0.0001923465731082551,0.0005557468429660526,0.00023395387692822916,-8.062011491077607e-05,0.00021653107554126555,0.0005397264720974784,38.66025404,81,7,0
-0.00018370407807314596,7.56962487004657e-06,0.0003954253677200379,0.00012370062789103346,-0.0001726596083381001,0.0004833905638356007,0.00020903258849330503,-7.23897428772479e-05,0.00019633775939628643,0.0004614470432198997,34.06736643,25,4,0
-0.00013562949152534688,6.692225722011082e-05,0.000287613816772887,7.750935705333523e-05,-0.00012746246255183286,0.0003550182448599843,0.00015013808622729697,-5.3420679850054386e-05,0.00013910821526945475,0.0003472839815946185,25.93263357,23,7,0
-0.00010171443805874892,4.831226081848264e-05,0.0002095040451120099,5.6252828077633166e-05,-9.405115651679995e-05,0.00026325160593329095,0.00011042224243960411,-3.8596939334422644e-05,0.00010353623884371856,0.00025828720782515135,20.05478105,38,9,0
-0.00021052746009028655,0.00010771581930460678,0.00045195346566372053,0.0001233145217460966,-0.0001940766096922441,0.0005552171350789911,0.00023545479966195033,-8.104298558638239e-05,0.0002179336132572804,0.0005406116478688282,38.66025404,23,6,0
-0.00011065339001568138,5.302899417068741e-05,0.00023024759762138298,6.099249291544876e-05,-0.00010282559019745893,0.0002834106320306465,0.00011733304953829405,-4.690699066868325e-05,0.00010959323295292626,0.0002767535383769452,21.33974596,56,3,0
-0.00017207060528796406,8.868444845634525e-05,0.00036824067139479033,9.880497593244763e-05,-0.00016025449088354144,0.0004523790374949717,0.00018884865138684703,-6.88893477622028e-05,0.0001768121999853713,0.00043971767330696244,32.07911691,30,6,0
-0.0001153233779757581,0.00013133139720884548,2.724584688180157e-05,8.886535979360307e-05,-0.00015205722507780057,0.0003177166456353718,7.080996427097422e-05,1.4528736912112746e-05,0.0001973216658649163,0.0004408383179277593,32.07911691,32,5,0
-0.00021667236027563376,0.00010951008076308167,0.0004618587263320036,0.00012725204986843876,-0.00019856049484838766,0.0005701395993388378,0.00024043982620713727,-8.441772253027742e-05,0.0002214114324749679,0.0005526341122437176,39.51056516,77,8,0
-0.00021496710401581022,0.00011187562154688978,0.00046443506810670243,0.00012521843327678006,-0.00019836468433954827,0.0005674087176471277,0.00023919776578383068,-8.557871258541674e-05,0.00022392508391923412,0.0005528495506077928,39.51056516,36,9,0
-0.0001741500955148022,8.788499202576392e-05,0.0003665131553433812,9.93024912100505e-05,-0.0001589016569208241,0.00045197959500726376,0.00019129676234573516,-7.035693533276971e-05,0.0001760910262992717,0.0004395746393944098,32.07911691,60,8,0
-0.00021150934094946072,0.00010846605210750768,0.00045030203019626424,0.00012291033902838352,-0.00019317854867873131,0.0005565108987085407,0.00023320345615029432,-8.243297090819939e-05,0.00021731647477379564,0.0005391453406459266,38.66025404,84,9,0
-0.0001931270665538821,9.985009859898446e-05,0.00041524078473596603,0.000112848271766814,-0.0001778485101778656,0.0005124721572608033,0.00021512461435642903,-7.524016040877252e-05,0.00019979032239792756,0.0004967829521851586,35.87785252,67,7,0
-0.00010794070378864065,5.126551295175777e-05,0.00021948306429727505,5.75537610097521e-05,-9.724773325791132e-05,0.0002704739204330038,0.00011374578097942457,-4.2911516544969534e-05,0.00010492714421669667,0.0002643464346908448,20.48943484,72,3,0
-0.00012721708381386947,6.17883180470927e-05,0.0002657531274008582,7.035330361259001e-05,-0.00011648316206783042,0.00032828088045535106,0.0001378595402088955,-4.750537418709003e-05,0.0001280780252490342,0.0003189237677497865,24.12214748,18,8,0
-0.00010294182938308484,4.581016127343546e-05,0.00023650186767063423,5.280800483508786e-05,-9.380400725401203e-05,0.00026370495837949856,0.00011569304294118882,-0.0005947636138185139,0.00010555310148688333,0.0002572207873381098,20.05478105,49,8,0
-0.00016022321490714666,7.601934490847113e-05,0.0003597514425200549,9.018923910322839e-05,-0.00014764376162114325,0.0004229615927053479,0.00018249134521589348,-0.0006452597529353571,0.00016636910735412657,0.00040933082573950137,30.0,49,7,0
-0.00021523586860181898,0.00011223860113129306,0.00046394853298060897,0.00012561643885857171,-0.0001998446472005962,0.0005676193667750907,0.00024372250018511176,-8.535793755901945e-05,0.00022319495657576263,0.0005536825319382544,39.51056516,36,4,0
-0.00018451181930424483,9.184561232904317e-05,0.00039320635833700926,0.00010692738542884425,-0.00017065569549055745,0.00048206168532924495,0.00020241481712051116,-7.052734364176902e-05,0.00018990426173198674,0.0004707376234568172,34.06736643,63,4,0
-0.00012769865031325847,6.324748412744126e-05,0.00026645370158823807,7.099225365262001e-05,-0.00011858750411167987,0.00032736795017566456,0.0001379819984008201,-5.0362235719536396e-05,0.00012613755785999457,0.00031937075855072085,24.12214748,51,9,0
-0.00020301188160138544,0.00011575094151622476,0.000412365103951298,0.00012495729789148806,-0.00020056181203108553,0.0005436571650294822,0.00022423076896392876,-7.143404643338843e-05,0.00022380201678828105,0.0005516452812623217,39.51056516,3,8,0
-0.00020587579809926956,0.00011053059664051149,0.0004202764804172854,0.00012144984295755281,-0.00019503662978741942,0.0005448030597582416,0.00022645539939185924,-7.284263964180376e-05,0.0002192858048128399,0.0005379639774775212,38.66025404,39,4,0
-0.0002141930184478984,0.00011103040832794955,0.00046171888506801124,0.00012627021585074786,-0.00019896313932265413,0.0005705675899895324,0.0002397837650978897,-8.382450940912338e-05,0.0002226468067154852,0.0005528042652223379,39.51056516,78,1,0
-0.00010324114520316748,5.059239012238484e-05,0.00021605069460558103,5.438884317004488e-05,-9.703640478793944e-05,0.0002625502062446795,0.00011193950344819454,-4.0598050615622065e-05,0.00010286286981670046,0.0002563062946325334,20.05478105,1,6,0
-0.0006375621412529584,0.00011697085520456912,0.00047321441919827116,0.0001286821870864744,-0.00020246913883909337,0.0005977144712335482,0.0002416077231242007,-8.31720002447551e-05,0.00022680518388165178,0.0005574874501988084,39.94521895,5,5,0
4.2951471129468394e-05,6.43708211271039e-05,-9.311204307051087e-05,5.1048233090721146e-05,-9.15996215211012e-05,4.1944682847690044e-05,2.0508795704759732e-05,2.227452264517948e-05,0.00011464429930082727,0.0002583233183204291,20.05478105,79,3,0
-0.00012736737247198089,6.0575443761223706e-05,0.0002707783465267919,7.127470723168918e-05,-0.00011680140155770932,0.00032707734788227615,0.0001392347479715881,-4.4157530202059534e-05,0.00012787953913408608,0.00032033238904041446,24.12214748,48,8,0
-8.451924202767697e-05,0.0001383512198095998,-1.0189928833189202e-05,0.0001033886948737972,-0.00016754366957454883,0.00030195474794723535,7.721669809473455e-05,2.184033055839337e-05,0.00022132870422471827,0.0004964075285325777,35.87785252,94,9,0
-0.00021599608361131214,0.00011040021724192719,0.0004588424505643916,0.00012671848300816385,-0.00020009096635546555,0.0005689466394073873,0.00024263819705980575,-8.12874635249624e-05,0.00022380637364290067,0.0005547332910807271,39.51056516,40,9,0
-0.00020392202437325465,0.00010656380961941138,0.00043814219704793074,0.00011842604219417239,-0.00018757291504801972,0.0005347262957989081,0.00022491215450080656,-8.044341382231848e-05,0.00021079201297221614,0.0005230534569834365,37.43144825,21,6,0
-0.00022346905691420242,0.00011313197883999055,0.0004672129068346348,0.00013113562588731677,-0.00020041886450208006,0.0006984611386208265,0.00024209697123539194,-8.520989606886741e-05,0.0002267886918201688,0.0005576937056668215,39.94521895,9,5,0
-0.00011092338659202087,5.5701489383203545e-05,0.00022990218264059165,5.927094976907832e-05,-0.00010147416110388266,0.00028427650111284444,0.00011947469577710156,-4.490009165907727e-05,0.00011105145343880785,0.000276503165069042,21.33974596,4,1,0
-0.0002041215419829646,0.00010492448375632569,0.0004356504173112416,0.00011798281977143171,-0.00018877839952200534,0.0005350042135820525,0.0002272559749017845,-7.862918562884878e-05,0.00020996783635022104,0.0005206817831930452,37.43144825,18,1,0
-0.00020955040261434754,0.00011244738401762762,0.0004478525227580007,0.00012620417171178638,-0.00019997098133804476,0.0005599518641805684,0.0002390052982247997,-8.187035122131626e-05,0.00022310608627189082,0.0005539526832183524,39.51056516,82,5,0
-0.00017245686238051208,8.875716649952282e-05,0.00037101112375608007,9.91546283297804e-05,-0.00015956681374509383,0.00045166462954353227,0.00019313479777364998,-6.782870689249731e-05,0.00017599651615728172,0.00044028101772418165,32.07911691,26,7,0
-0.00019285554941576405,0.00010306398830183371,0.00039756596876971056,0.00012627669874248473,-0.00019794369641600593,0.0005200060705188748,0.00022221637678561997,-7.685470158253715e-05,0.00021585131574821623,0.0005399111620353627,38.66025404,3,1,0
-0.00020935259623429945,0.00010879987135182732,0.00045132494618747436,0.00012195786527928481,-0.0001929299292962419,0.000554908341871059,0.00023655542658653045,-8.175981899700329e-05,0.00021840115629915673,0.0005391894077913211,38.66025404,63,5,0
-0.00019518711346245288,9.755684683258086e-05,0.00041633316314110253,0.00011231967378250328,-0.00018132388181979408,0.000512521837082745,0.00021497095070323644,-7.618143943510246e-05,0.00020179431629467956,0.0004967244974165642,35.87785252,36,5,0
-0.0001367733504061399,6.925429884093317e-05,0.00028748131463789746,7.596389352797567e-05,-0.00012746526739137846,0.00035520315405581754,0.0001490763187415659,-5.391829219656368e-05,0.00013869072391669313,0.0003451594148695579,25.93263357,73,1,0
-0.00021034740254318138,0.00011014461479935588,0.0004508352523489718,0.00012201731982643817,-0.0001939314082903054,0.0005546632520300208,0.0002353132392397222,-8.05348116836987e-05,0.0002161561088765438,0.0005377991184757434,38.66025404,67,8,0
-0.00021003827346508726,0.00010863082894046932,0.0004515509868360251,0.00012278624237171672,-0.00019639343607155343,0.0005542466580019102,0.00023429135759578807,-8.036329234303664e-05,0.00021754164844202208,0.0005398692187188989,38.66025404,59,4,0
-0.00021858381010837606,0.00011048894995126188,0.00046784472426333304,0.00012773121216147162,-0.00020099336830295967,0.0005758091820424809,0.00024165021731360498,-8.494863200399407e-05,0.00022694195679677084,0.0005596537081418759,39.94521895,32,1,0
-0.00010146322714222621,4.96541326709316e-05,0.00021503755312265635,5.533112401637805e-05,-9.593518025413903e-05,0.0002650861382603304,0.00011027485999006304,-4.2018437052621595e-05,0.00010352251925866573,0.00025766303006438814,20.05478105,0,2,0
-0.00012521570357923188,8.877481321638765e-05,0.0002954073243351318,9.929376017211685e-05,-0.0001558739063793868,0.0003952726121439055,0.0001734814344214361,-5.301708229361886e-05,0.000179521689751658,0.00044177017380365514,32.07911691,96,5,0
-6.892282008140227e-05,6.132115997956953e-05,8.299541972700195e-05,5.279977124990233e-05,-9.245590295606999e-05,0.00019777167224375373,6.654256571578842e-05,-1.1555796442860434e-05,0.00010876834563230335,0.00025675739742773204,20.05478105,21,8,0
-0.00021825984636633175,0.00011306247661746629,0.00046699502279420966,0.0001273132261766976,-0.00020198049127020706,0.0005767280301302301,0.00024204732283371788,-8.302232117226461e-05,0.00022662077866734872,0.0005600184056577561,39.94521895,97,1,0
-0.0002170480742460739,0.00011531149620828583,0.0004694274955878918,0.00012704097491069008,-0.0002006184521461786,0.0005741994000820897,0.0002443867684207511,-8.587526784808814e-05,0.00022491169497898381,0.0005596769403028207,39.94521895,15,3,0
-0.00013602702620991558,0.00012843934682309265,0.00017377626937607637,0.00011366179000725773,-0.0001815221898743619,0.0004080146804866454,0.0001435013002365557,-1.9646416492560758e-05,0.00022068487831694355,0.0005205747862262273,37.43144825,97,7,0
-0.00010628373798409872,5.040160634657595e-05,0.00021947192037447124,5.7111707830632184e-05,-9.67953044283955e-05,0.00027063149589093695,0.00011404399608712221,-4.167178060420606e-05,0.00010455858444579326,0.0002626806153668089,20.48943484,84,9,0
-0.0001363752385664393,6.68722392432888e-05,0.000287960355485379,7.706247198737719e-05,-0.0001254278421279535,0.0003575332847130618,0.00015083249568261485,-5.496264763865328e-05,0.00013913756705251855,0.000346191563478574,25.93263357,57,8,0
-0.0002034452294600483,0.00010526263319822664,0.00043002340166595947,0.00011989901795436529,-0.00018390674852166388,0.0005355097944137127,0.00022592189242233817,-7.854305958721352e-05,0.00020737806341478208,0.0005210350819125479,37.43144825,80,4,0
-0.00012697823535986742,6.241370998886837e-05,0.0002669588638873528,7.099697284454145e-05,-0.00011482379461486875,0.00032789528349429556,0.00013803669423796306,-5.096324541166313e-05,0.00012689771274827544,0.00031935362264966564,24.12214748,79,8,0
-0.00018475309513002187,9.56853697719177e-05,0.00039321520357307055,0.00010622902664192184,-0.00017066706780837507,0.00048289337163716985,0.00020408387776002702,-7.313445913863234e-05,0.00018860514474968438,0.0004704959297421302,34.06736643,20,2,0
-0.00016425174674564633,9.438371330627821e-05,0.00034109533138620285,0.00011521780694397088,-0.00018065595848993954,0.00045764203313417636,0.0002007739686170824,-6.662160930327524e-05,0.00020059893334264185,0.0004975543284949492,35.87785252,8,6,0
-0.00017012079403737392,0.00010111126392090171,0.0003458634221416187,0.00012583317771734198,-0.000197408993201984,0.0004832872943781924,0.00021084826026554113,-7.012575767821434e-05,0.00021902143694630917,0.0005396710190852715,38.66025404,47,6,0
-0.00020982373147642925,0.0001064753161159866,0.0004513276598946299,0.00012399063655611287,-0.0001943332522710363,0.0005561190546500576,0.00023672782387979829,-8.274353304229738e-05,0.0002164740657670846,0.000539838485371945,38.66025404,94,6,0
-0.00010192250504819396,5.4791704849606034e-05,0.00021415536417334453,6.0887104278088655e-05,-0.00010345037721057603,0.00027316946982209375,0.00011573406910867604,-4.108176668857318e-05,0.00011022446221584139,0.00027794168795002353,21.33974596,28,3,0
-0.00011724618851823059,5.933358093425043e-05,0.0002480533046583223,6.536083876556611e-05,-0.00011010758563058403,0.000304145701339318,0.00012778064627147844,-4.591238097715743e-05,0.00011680382446039073,0.0002965980036166193,22.56855175,0,2,0
-0.00019895163238093963,0.0001237294158471667,0.00039042686846640863,0.00012411463854351384,-0.0001974417579849273,0.0005373582482938219,0.00022255938641500088,-6.667170125030922e-05,0.0002300373694077076,0.0005593572557620404,39.94521895,28,8,0
-0.00012605783547654852,6.163924829294583e-05,0.0002671326596714674,6.9009294258538e-05,-0.00011778091875184687,0.00032758974861866563,0.0001387467461203905,-5.0073077791337126e-05,0.000129243667148463,0.0003178296483675382,24.12214748,11,4,0
-0.00021740528803600626,0.00011965641221247414,0.00046283232590856423,0.00016145784119673146,-0.0002001635362313008,0.0005685066744926051,0.00024217495690045108,-8.424171420867135e-05,0.00013359502617975823,0.0005379432439119094,39.51056516,69,4,0
-0.00018133249088008151,0.00010717668641270126,0.00038886561315846656,0.0001242148815223685,-0.00019576409049473965,0.0005075000344806943,0.0002186561884352066,-7.377429668491224e-05,0.00021753237992382693,0.0005400308096695076,38.66025404,56,7,0
-0.00012843967954373858,6.148822401986336e-05,0.00026481474225685455,7.179242725295008e-05,-0.00011461149642101132,0.00032639742975461197,0.00013475503323167237,-4.938386458264041e-05,0.00012622920656562737,0.000319227112200665,24.12214748,8,7,0
-9.867451346644545e-05,5.942307119485751e-05,0.00020828090819123148,9.56181936348386e-05,-0.00010496185773657553,0.0002599844668916187,0.00011404318603837498,-4.011182888775643e-05,0.00012149574848576023,0.0003568876339098944,20.48943484,89,8,0
4.3701883296761194e-05,4.732368869443614e-05,-4.957992054886945e-05,5.6671024950977875e-05,-9.654332593055272e-05,6.371376669966368e-05,4.242013851553654e-05,5.742111194180925e-06,0.00010896545685271073,0.0002576614974810906,20.05478105,74,4,0
-0.00013499371333074755,6.646666966933948e-05,0.0002831988455725083,7.340958812282782e-05,-0.0005940170158611874,0.0003558647913654379,0.000149329646381233,-5.037905150025963e-05,0.00013566447918150033,0.0003724123216761081,25.93263357,85,7,0
-9.783603172528054e-05,4.443398393725867e-05,0.00016616348673105668,6.360232185234652e-05,-0.00010399494150991327,0.00025078899251263225,0.0001071109096336466,-3.8643686602207383e-05,0.0001095511164609277,0.0002743777833241504,21.33974596,71,8,0
-0.00013003399876587599,6.1017803746120856e-05,0.00026605476694361826,7.005945727527704e-05,-0.00011863701977881343,0.00032587306184292365,0.0001364001024565909,-4.817860876604369e-05,0.00012865840019609767,0.00031866741079629316,24.12214748,7,7,0
-0.00011012253770143149,5.109793886974848e-05,0.00022173671420551753,5.903223208267845e-05,-0.00010017001810999713,0.00028410907346712686,0.00012184984397782363,-3.76585645897918e-05,0.00011418978918170992,0.00027613894441760894,21.33974596,44,7,0
-0.0001476161832480143,7.283812420701087e-05,0.00031447391390102437,8.53387395664641e-05,-0.0001385464384384241,0.0003860391050774783,0.00016375753935036176,-5.853894144564122e-05,0.0001503794920821477,0.00037765643328992903,27.92088309,98,4,0
-0.00010513615346305989,6.162976090734427e-05,0.00023698754142757983,7.097195769220634e-05,-0.0001162020207721914,0.0003010287388860122,0.00012897581856988714,-4.615585434879077e-05,0.0001276832793121283,0.0003192352162769415,24.12214748,56,8,0
-7.852498565914502e-05,0.0001081728073819804,0.00021154179373567613,0.00011153292295147736,-0.00017151107131125153,0.00033199059933544965,-7.212448413162817e-05,-3.7504091350386117e-05,0.00019842449237382498,0.00046704645297465435,34.06736643,29,6,0
-0.00019298756648381349,0.00010072655808985231,0.0004148830073774852,0.00011294222232828088,-0.00018083610295120542,0.000513836584916955,0.00021713403029308739,-7.487184075444134e-05,0.00020142438070741578,0.0004993728559908479,35.87785252,37,1,0
-0.00020391436406188906,0.00010802784404259732,0.000427206149707001,0.00012755757904986466,-0.00019903341175644566,0.000548672220758772,0.00023350857906717724,-8.134817208148011e-05,0.0002223393264815407,0.0005522146652903188,39.51056516,75,3,0
-0.00010173669485190733,5.05226726535797e-05,0.00021058424725447063,5.739186846544635e-05,-9.73797107825319e-05,0.00026570704659699493,0.0001117629529333526,-3.965014578604243e-05,0.00010674898696993489,0.00026506440516120506,20.48943484,38,7,0
-0.00022008969863378578,0.00011270148436395669,0.000467980436935193,0.00012689718841023539,-0.00020136012357557003,0.0005750653027947307,0.00024197945298161312,-8.347562232581748e-05,0.00022691740119197665,0.0005594321251688063,39.94521895,22,5,0
-0.00018392624728324312,9.32713021484045e-05,0.0003905154865268127,0.00010659727464006326,-0.00017073045409189547,0.0004829929645391633,0.00020532865659357978,-7.110823406480738e-05,0.00018988978983361073,0.0004710328956298924,34.06736643,43,7,0
-0.00011161244091096875,5.311653086489967e-05,0.00023055451392073407,6.085993883293827e-05,-0.00010141320224731914,0.0002831246695913981,0.00012123205837963497,-4.398043301279972e-05,0.0001101433216160738,0.0002774399802395159,21.33974596,23,1,0
-0.00020273312943939846,0.00010437902709106519,0.00043393575844214555,0.00011855036553554328,-0.00018749497096513448,0.0005354825865885923,0.00022600482429558063,-7.869875503292118e-05,0.00021050885355867587,0.0005215860790783724,37.43144825,88,1,0
-0.00020301291410040274,0.0001053228755433981,0.0004363063107779621,0.00011777320607319318,-0.00018760616832291273,0.0005363116142553596,0.00022595335540381075,-7.823699634617427e-05,0.0002104723506334993,0.0005207131714922181,37.43144825,2,3,0
-0.0001356813399078657,7.446044760420872e-05,0.0002933876249775913,8.332578777051151e-05,-0.00013717608937914195,0.0003701998126542244,0.00015944413964857188,-5.5719391471206755e-05,0.0001523224438138273,0.00037619163292201797,27.92088309,56,2,0
-0.0002182213466116161,0.00011292008626794057,0.0004662592007049014,0.00012712493286109997,-0.00020153350080956943,0.00057513490682924,0.0002438609882962261,-8.527222650163728e-05,0.00022595511033168515,0.0005592087569135424,39.94521895,82,3,0
-9.497128606526746e-05,8.142743071728433e-05,0.0001882917199987635,0.00010053957149064899,-0.00016049628299660766,0.00032130774961344885,0.00015094257371522948,-3.733511463053615e-05,0.00018248940224085475,0.00044011171676975507,32.07911691,34,7,0
-0.0001568351126882293,8.837039914731252e-05,0.00034184930451858437,9.889338567229579e-05,-0.00015831622090797326,0.000432938788556547,0.0001831167623422552,-6.275723172303152e-05,0.00017709552458840985,0.0004392531859230819,32.07911691,18,5,0
-0.0002065240735661564,0.00011082348338391722,0.000445697045439435,0.00012575157231340132,-0.0002001146161749989,0.0005530143262435464,0.00023596163938906684,-8.043404117518843e-05,0.00022289674638209327,0.0005520907702807326,39.51056516,18,1,0
-0.00019461928449471957,0.00010060376302226301,0.0004153490107018134,0.00011297147292366608,-0.00017970463768520413,0.0005121798008957782,0.00021452951146282528,-7.343563332696108e-05,0.00019928332225821298,0.000497026910141964,35.87785252,36,3,0
-0.00013548956345153475,6.832661508449532e-05,0.00028720438624729966,7.743647065083163e-05,-0.00012525958008055877,0.0003549535068948149,0.0001493302637325692,-5.3145160080287175e-05,0.0001363893341732163,0.0003450329101756603,25.93263357,71,8,0
-0.0002079073771481524,0.00010944895202770613,0.000456543756169814,0.00012399655711867037,-0.0001939160550225899,0.0005530937781722294,0.0002348311677592153,-8.26156752280105e-05,0.00021622199502416742,0.0005416232302386276,38.66025404,16,9,0
-0.0002042651460852244,0.0001044233275123012,0.0004336151929802535,0.00011774801119010484,-0.0001881241367844605,0.0005369879314812354,0.00022819353632660977,-7.921045943235191e-05,0.00021027364088486788,0.0005200327860403576,37.43144825,74,3,0
-0.00021052856944287423,0.00010525619761782253,0.0004462190431298756,0.0001236115845617912,-0.00019536428696467054,0.0005560199610287089,0.00023675159627740448,-7.98565487801215e-05,0.00021816074584276904,0.000539822308306824,38.66025404,34,6,0
-0.00018253435096706055,0.00010148761223696436,0.00038833134266182736,0.00011927471002827608,-0.00018709327508640138,0.000502072722229911,0.0002155645234315827,-7.361955469615796e-05,0.00021365305393942162,0.0005231725671253258,37.43144825,66,9,0
-0.0002015225327106802,0.00010327135093694807,0.00043669194210723636,0.00011860790517166085,-0.00018709104312427516,0.0005348342401044795,0.00022764092750776938,-7.916842090875526e-05,0.0002103645258039099,0.0005213236698473005,37.43144825,23,8,0
