Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.0001944850745407649,0.00011470253000354492,0.0004140729285529124,0.00012925139022981492,-0.0001981548861727148,0.0005430049170787484,0.00022979417438445885,-7.648214953484084e-05,0.00022816115333741752,0.0005562952946714252,39.94521895,80,5,0
-0.0001946777710775481,0.00010042568102678736,0.0004136093875992242,0.00011558361830399341,-0.00018114933356768795,0.0005118370012522021,0.00021754126352538312,-7.677970322963666e-05,0.0002018663790636897,0.0004968569716696951,35.87785252,83,3,0
-0.0001491389569584231,7.592122983966929e-05,0.00031178688089022213,8.763228919536215e-05,-0.0001353738643165495,0.00038754248018408796,0.00016391944615912207,-5.864662207888549e-05,0.00015059232627556766,0.00037595304390132485,27.92088309,75,6,0
-0.00017103263806773195,8.823452876570995e-05,0.0003666976911646072,0.0001017850445331995,-0.00016061891321001245,0.0004523016175836053,0.0001921723662069455,-6.849064456304885e-05,0.00017613736548508256,0.0004392457475972173,32.07911691,72,7,0
-0.0002029976194268121,0.00010722669085519436,0.0004353027084403277,0.00012281853603730744,-0.00018835525590468985,0.0005364013735496767,0.0002272734258103917,-8.037113792435379e-05,0.0002104049109150807,0.0005195898449116206,37.43144825,75,4,0
-0.00011362714331004607,5.270392123851633e-05,0.00022688382778624433,6.0771471874048365e-05,-0.00010308482111781276,0.00028457107926252114,0.00011994466936506724,-4.58556906677823e-05,0.00011058583265846233,0.0002752554118826811,21.33974596,24,3,0
-0.0002032554085236853,0.00010372262663718249,0.0004338695898561144,0.00012155950698094616,-0.0001882761445185924,0.0005380130488919856,0.00022644959815727682,-7.836615404679546e-05,0.00021233296318331552,0.0005208953843551992,37.43144825,39,3,0
-0.00017962623710167863,9.474098199606738e-05,0.00039604130846883503,0.00010785199300378698,-0.00017137949872385595,0.0004829169457362717,0.00020369991343663216,-7.404404200797682e-05,0.00019010811381087802,0.0004698536057526262,34.06736643,11,9,0
-0.00017794551950351276,9.991349550243249e-05,0.0003805033280907103,0.00011561804055309531,-0.000177120002923259,0.00048553709718059454,0.00020597041123532,-7.151591737070213e-05,0.00019970912580910232,0.0004938030130981933,35.87785252,70,6,0
-0.00014182540960228117,7.013979669484172e-05,0.00028770401263026316,8.6762703148812e-05,-0.00013879558445539222,0.0003739085577668983,0.00015863713070084117,-5.66038758108961e-05,0.00015098578319120657,0.00037682445460118194,27.92088309,32,3,0
-0.0001722114182782889,8.717903241610493e-05,0.0003660897451699252,0.00010026246507229438,-0.0001620871608540304,0.00045170327464721526,0.00019039337920051609,-6.669639710778631e-05,0.0001792128815962551,0.00043980924150422253,32.07911691,64,4,0
-0.0001614362056595894,8.117611518452042e-05,0.00034190280311115586,9.230653438078124e-05,-0.00014683574262631634,0.0004195726265414743,0.00017561523297264907,-6.301542583708385e-05,0.0001647127360500609,0.0004070038406640325,30.0,38,1,0
-0.00011007684815450389,3.084729091242347e-05,0.00023190104995222358,6.100599818049736e-05,-0.00010468815649374427,0.00028307901964701773,0.00012001785669001636,-4.3446096529256373e-05,0.00011138381100935772,0.0002745620732629409,21.33974596,25,3,0
-0.00020173478265902737,0.00010570257327529456,0.0004348518019805648,0.00012096232558288549,-0.00018890712419831863,0.0005365925589603441,0.00022740206614509448,-8.133744531893781e-05,0.000210266135654933,0.0005204693712627167,37.43144825,55,3,0
-0.0001124586740178057,5.2814479098264146e-05,0.00023017908005970562,6.386964454870661e-05,-0.00010131962624728512,0.00028650413687101434,0.00011948492649413174,-4.5149467772042574e-05,0.00011088299773751861,0.0002769716459725408,21.33974596,76,5,0
-0.00018944770206182968,0.00010385583861197142,0.0004193985405806068,0.00011440847822257529,-0.00017900062361646873,0.0005081027459783386,0.0002159724462185186,-7.417047934501098e-05,0.00020193938907894963,0.0004968150976205034,35.87785252,0,4,0
-0.00010413612201096548,5.21226546768387e-05,0.0002195292954739129,5.8658359924372275e-05,-9.887966744617244e-05,0.000269964812818225,0.00011334857592775732,-4.357467711393155e-05,0.0001067454095540858,0.0002647196427797717,20.48943484,66,2,0
-8.502393240553565e-05,7.287617955265559e-05,0.00018359570785215647,8.410494127457304e-05,-0.0001390210442796159,0.00027919742050266884,0.0001280055704278542,-3.802076919870893e-05,0.00015453729856431138,0.00037612038086896367,27.92088309,62,8,0
-4.6956149644489226e-05,4.634703124846285e-05,9.602432771439391e-05,5.647249871174325e-05,-9.401971405822497e-05,0.00017316576014561068,8.118770067228458e-05,-2.098500904189956e-05,0.00010354606975932606,0.00025789493519372465,20.05478105,71,7,0
-0.00017350392090012114,0.00011387910345217907,0.0003953378955519637,0.0001283791826664493,-0.0002019175616969569,0.0005146424732241314,0.00022423900684840186,-7.072895867133061e-05,0.00022950988228452734,0.0005590780318598368,39.94521895,59,1,0
-0.00019500777245022287,9.903887599100125e-05,0.000416749537843061,0.0001149202613211288,-0.00018178089155009795,0.0005119835218385581,0.00021701430463826632,-7.504047685999618e-05,0.00020063544993222712,0.000496072914448818,35.87785252,18,7,0
-0.00019718127437926954,9.870639923599272e-05,0.00041628793179623635,0.00011546704662354041,-0.00017933728278720387,0.0005103913167416858,0.00021488792754855105,-7.636348422342133e-05,0.000201907258877829,0.0004966244194671238,35.87785252,7,1,0
-0.00014738798668758522,7.597558233691757e-05,0.0003154245092459791,8.630897140595607e-05,-0.0001386909470613632,0.0003878519172421212,0.00016262371275431787,-5.7521571572425966e-05,0.00015337119526928088,0.0003755946682479967,27.92088309,4,6,0
-0.00011105754315572444,5.368324929313702e-05,0.00022987253717580034,6.11913407811713e-05,-0.00010164276672180456,0.0002831954231145946,0.00011921985960645137,-4.463166748633479e-05,0.00010952443867223252,0.00027615220762475896,21.33974596,21,4,0
-0.00017243283452266989,8.867687436271877e-05,0.000366760872946026,0.00010254682887182096,-0.00015965036882220314,0.00045102951169196905,0.0001931018107621355,-6.731633578222134e-05,0.00017833491560451022,0.00043872534311251567,32.07911691,38,4,0
-5.7719634685010705e-05,0.000130908990622166,8.964579124818961e-05,0.00012294328815984408,-0.00019578967607900333,0.00029828720389156205,0.000131909131757679,-8.501044827883051e-06,0.0002380245505095131,0.0005531468265849488,39.51056516,81,3,0
-6.123919470613193e-05,7.923811503917418e-05,0.00015506500211420453,9.157979936054924e-05,-0.00014920678715361148,0.0002774652742591904,0.00012947991571765733,-3.2979951218268924e-05,0.0001682749757151863,0.000408545025429104,30.0,20,5,0
-0.0002107739995675424,0.00010820323017832796,0.00044816425517855935,0.00012442703042188502,-0.0001953359917811174,0.0005539500818848015,0.00023435461247334492,-8.092356980418292e-05,0.00021793355203507218,0.0005387927834299329,38.66025404,77,8,0
-0.00019791345581891592,0.00010822578566979122,0.0004262892022875644,8.423186648427714e-05,-0.0001948485112274611,0.0005364208545607931,0.0002283618911730649,-7.847054626185145e-05,0.0002226470864869081,0.0005387180798711427,38.66025404,65,2,0
-0.00011014058664592537,4.8567800131938866e-05,0.00021348438181965795,5.994715682191704e-05,-9.647901329342644e-05,0.00027136042687224464,0.00011503445738369319,-4.3169222351252203e-05,0.00010425126031857464,0.0002628694574376217,20.48943484,81,9,0
-0.00018876350312849318,0.0001001859586345063,0.00040246713121929866,0.00011497353455778752,-0.00018037864956633995,0.0005013725471910447,0.00021310652328107173,-7.266334232774112e-05,0.00020206536058607738,0.0004962820901580131,35.87785252,38,2,0
-0.00021652011904991564,0.0001122204659301254,0.0004620275414790196,0.0001275924898838385,-0.00020199191957542462,0.0005674525135484769,0.00024008565041454844,-8.473783175503851e-05,0.00022455475646726713,0.0005512066022098828,39.51056516,4,4,0
-0.00021851535135902864,0.00011182203086153878,0.0004676656793386331,0.00012963756767418478,-0.00020183577351560572,0.000573081084521373,0.00024262674308708632,-8.634522345509995e-05,0.0002272367258178664,0.0005574020935225989,39.94521895,8,4,0
-0.00010723260463187867,4.798341347245521e-05,0.000332760778248942,5.854611968598436e-05,-9.562463464016576e-05,0.0002741441241780244,0.00011445268028812508,-4.807255867509693e-05,0.00010538835826666532,0.00026224156766724597,20.48943484,45,6,0
-0.00020898568971432333,0.00011373579357795396,0.00044732553873993514,0.00012960779639700418,-0.0002009594708834866,0.0005615396271525396,0.00023709028741747748,-8.098214062715481e-05,0.00022788456395099645,0.0005565977319414902,39.94521895,19,8,0
-0.00011769538402897273,5.799471038412744e-05,0.00024377349212008822,8.64551014983058e-05,-0.0001091905518675582,0.00030249208907616297,0.0001277935965763973,-4.2957954572797335e-05,-0.00030110816767441235,0.0002947472025445795,22.56855175,69,9,0
-0.00019599729283878697,9.930586120426197e-05,0.0004153051829681253,0.00011502858315256736,-0.00017825114949525356,0.0005124335239373045,0.00021717243372378973,-7.548031931104893e-05,0.00020168288165765035,0.0004970877150106461,35.87785252,57,3,0
-3.7873233851780125e-05,5.712643100141157e-05,5.843793972720584e-05,5.311479558669199e-05,-9.349075883911196e-05,0.00015259426952988754,6.546298015224953e-05,-8.276045549259499e-06,0.00010848815233565899,0.00025750801313051863,20.05478105,64,2,0
-0.00021714666416725617,0.00011340523501841975,0.0004640610527542541,0.00013171517571935852,-0.00048556750096282136,0.0005742575296700153,0.00024360140458032554,-8.334607165331243e-05,0.000225299697691814,0.0005732525398200716,39.94521895,85,4,0
-0.00019478365226531443,0.00010025875999192908,0.00041458287304888247,0.00011340352105711404,-0.00017849958873372918,0.0005118656436735059,0.00021549069109031666,-7.510975095307159e-05,0.0001995041509212396,0.0004948551707381754,35.87785252,84,9,0
-0.0001489406919183672,7.499579306498308e-05,0.00031507395419490383,8.500228352606608e-05,-0.00013674872449850683,0.0003893618891156822,0.00016365269438752076,-6.0244689866233096e-05,0.00014897214583804098,0.0003767105571226292,27.92088309,46,1,0
-0.00013844307163209837,8.307115136962021e-05,0.0003297704406570608,8.554843612098606e-05,-0.00013590811144869209,0.00038158728112074313,0.00015856673968058465,-5.7508187440772755e-05,0.0001536521080071607,0.000375285510703173,27.92088309,10,9,0
-0.0001918339282135034,0.00010516502984731021,0.00040701434878043935,0.00012056829999913376,-0.00018646152473233965,0.0005164413671948553,0.00022032005734714795,-7.622895824198316e-05,0.00021001290184321164,0.0005213880005432256,37.43144825,55,1,0
-0.00016411679769963563,0.00013341000328460415,0.0002310825229984212,0.0001168310714591612,-0.00019088649605091454,0.0004589984141318043,0.00015807558448011424,-2.9363816082978968e-05,0.00022909297160645883,0.0005399802761654244,38.66025404,99,9,0
-0.0001323025243593643,5.870455567793278e-05,0.0003008047342962893,7.345326992025336e-05,-0.00011835285126274651,0.00032782299218595044,0.00013780394486596215,-5.091333984004078e-05,0.00012783101226464957,0.00031851437480526283,24.12214748,45,3,0
-0.0002052606729574978,0.00010567174206368734,0.00043594059043703065,0.00012032319340126086,-0.00018800818292628968,0.0005320898290161811,0.00022550169899245072,-8.014415396934942e-05,0.0002109080395181264,0.0005196273596092255,37.43144825,7,7,0
-0.0002103944507804457,0.00011136407667714694,0.0004504898344512261,0.00012339215614665827,-0.00019472701032413712,0.000555392204701481,0.0002352345308208216,-8.230382854939385e-05,0.00021838924333408998,0.0005398548269420527,38.66025404,52,2,0
-0.00021666857951424957,0.00011263029636396687,0.0004670615737035375,0.00013254832814248087,-0.00019908850938354808,0.0005752703730090408,0.00024476373976216917,-8.617921051923147e-05,0.00022753685091831454,0.0005570952013901919,39.94521895,98,9,0
-0.00010580044936289978,5.0979277884487266e-05,0.000220039210176564,5.937344817663098e-05,-9.838257746973109e-05,0.00027197457153207256,0.00011381334934782888,-4.3965180618657925e-05,0.00010549693433926594,0.00026117655906760954,20.48943484,3,1,0
-0.00013608658932678865,6.900765919576588e-05,0.0002870217547325765,7.907760648584862e-05,-0.00012430626816040607,0.0003554939090016567,0.00015059668927657564,-5.3506583134658446e-05,0.00013962422221650196,0.0003436346574011668,25.93263357,94,9,0
-0.0001017910910327109,5.000296583432393e-05,0.00021613525081014856,5.718822406195581e-05,-9.466295769386664e-05,0.00026386400140073136,0.00011135841321744389,-4.363311469160181e-05,0.00010014343505445418,0.00025601578346393924,20.05478105,19,4,0
-0.00021925009264247482,0.0001128339960678106,0.0004676463296532538,0.0001292640577003757,-0.00019955835131955888,0.0005747265643168606,0.00024389067075779043,-8.507682826889741e-05,0.0002280530991570837,0.0005565941667397272,39.94521895,23,5,0
-0.00011047155732722649,5.370048391241953e-05,0.00023166360987007865,6.36708475419511e-05,-0.00010290092503894107,0.00028527050509608996,0.00012061375523590716,-4.4449050882420945e-05,0.00011083902031628384,0.0002755191963837322,21.33974596,35,2,0
-0.00010726536430432387,5.210974491707975e-05,0.0002181748367115123,5.9378323725067836e-05,-9.721192406374436e-05,0.00027065660986501475,0.00011301570418958766,-4.151175128957919e-05,0.00010630342668875638,0.0002637420991044574,20.48943484,83,9,0
-0.00010198210527753504,5.998338953909259e-05,0.0002170795517789355,6.654270647910376e-05,-0.00010824193214264987,0.00027908337620254103,0.00011998943315692273,-4.146198714102421e-05,0.00011748813338657407,0.0002951402561692388,22.56855175,28,2,0
-0.000112937862508114,5.81188912301059e-05,0.00023437726758099102,7.601526393603599e-05,-9.72614001656121e-05,0.00030144898760098467,0.0001314004874368407,-4.221865960316724e-05,0.0001151001982299844,0.00028982123632471853,22.56855175,90,9,0
-7.898177884709788e-05,5.8890340677116665e-05,0.00017591302725482704,6.52349453780639e-05,-0.00010990098772876118,0.00024812687211550957,0.00011036687428305979,-3.354215493450429e-05,0.00011929544889437805,0.00029596786447707,22.56855175,92,2,0
-0.0002132306713942004,0.00011000771736682002,0.0004528725522788794,0.0001246663643718171,-0.00019560006414473026,0.0005545394159724966,0.0002336134851308621,-8.175752343855854e-05,0.0002200735248693377,0.0005374512464248316,38.66025404,12,4,0
-0.00020375033205380263,0.00010413807527158412,0.00043423297578562044,0.00012238972667913788,-0.00018871392767076816,0.0005365562084133009,0.0002252956313708437,-7.959167325982111e-05,0.0002106557257337856,0.0005206044108684177,37.43144825,76,3,0
-0.00013433529919254484,7.439059771028109e-05,0.00028904708130985784,8.662428959031541e-05,-0.00013654956169330468,0.00036983872238411714,0.00015783706649981314,-5.464494957198881e-05,0.00015303380298402707,0.00037541241182947584,27.92088309,88,1,0
-0.00017007278611455714,9.6571944540268e-05,0.00034485356861688264,0.00010795430838393889,-0.00016920641981504165,0.0004586428006898714,0.00019027734854178908,-5.911073351966116e-05,0.00019310820823963031,0.0004696996690612881,34.06736643,39,3,0
-0.00020173849096747452,0.0001065695906757644,0.0004369914261685067,0.00011922953379464861,-0.000187499654418442,0.0005350396799720052,0.00022502428501826782,-8.010356911861335e-05,0.00021169250729302484,0.0005217298175455811,37.43144825,17,1,0
-0.0001640083377833335,0.00010742582362422017,0.00027681645581117644,0.00010673050022893216,-0.0001636122240693092,0.0004386621810839053,0.00016565212378657893,-4.5425370621681294e-05,0.0001966931574435704,0.000468712707323819,34.06736643,80,3,0
-1.2548985243619636e-05,8.896808340197914e-05,-4.431517719121993e-05,7.322527422862851e-05,-0.00012212980169515209,0.00014417866036008903,5.042704909903524e-05,1.5045874578745156e-05,0.00015209968497913049,0.0003468973052774261,25.93263357,71,7,0
-0.00011819895580212546,5.7847635798015903e-05,0.00024746328048941003,6.495771749615992e-05,-0.00010630644227777187,0.0003030229216299741,0.00013040403121322009,-4.6875829803259886e-05,0.00012044737382161047,0.0002953871989315185,22.56855175,88,3,0
-0.0013780693446787224,0.00012723086817724552,0.00042580973555974915,0.0001257390593454515,-0.00019482084714592373,0.0005984011243698696,0.00021819798040452975,-6.95138446966893e-05,0.0002312430978033485,0.0005506883834740973,39.51056516,5,8,0
-0.0002094811374621931,0.00010837329405971507,0.0004343121876604263,0.00013806937518558127,-0.00017947012682035976,0.0005543478825731331,0.00023642746048430161,-8.224583603115866e-05,0.0002140311506451886,0.0005303207231769227,38.66025404,80,9,0
-0.0001052271914767212,4.869712048380513e-05,0.0003702917582557221,5.869459581568441e-05,-9.32839482998592e-05,0.00026422725616451816,0.00011376903160751431,-4.789674375352394e-05,0.00010432710835887308,0.0002546238940444027,20.05478105,45,7,0
-0.00018305609289612684,9.583489846581876e-05,0.00039435551590625585,0.00010774167288361216,-0.0001703180164870501,0.00048374849315057706,0.0002045466206895544,-7.189329388840756e-05,0.000190790568308255,0.00046995927442564247,34.06736643,72,6,0
-0.0001085947369733704,5.3283550735652976e-05,0.00023112718845558338,6.297204915503675e-05,-0.00010422842233251159,0.00028471558233943687,0.00011810695125298408,-4.381197498417425e-05,0.00011108161128276577,0.0002763372872612026,21.33974596,83,3,0
-0.0001062745212501494,5.156691107480069e-05,0.0002184417058428344,5.774504304741177e-05,-9.83237126753464e-05,0.0002719304995797916,0.00011402705168713677,-4.147350845459961e-05,0.00010499732452684342,0.0002637457438488154,20.48943484,73,3,0
-0.00011356169735266631,5.9968110586402976e-05,0.00025193956038054564,6.884411276503225e-05,-0.00010786903313038534,0.0003012039127447004,0.00012576115328589738,-4.444876144350724e-05,0.00011740334816312058,0.00029325916880437356,22.56855175,15,7,0
-0.00010147165857308382,5.108350398084881e-05,0.00021309989472123082,5.821148835519786e-05,-9.42407887232269e-05,0.0002661967079838781,0.00011105518404064836,-4.171186873832073e-05,0.00010466559549706042,0.0002559524930977505,20.05478105,96,5,0
-0.00010075195988017769,5.1997685246104824e-05,0.0001981337597779792,5.8463398818571605e-05,-9.717872767690564e-05,0.00026003883509104285,0.00010829725059487415,-3.649608389801861e-05,0.0001044555560591251,0.00026135462518840164,20.48943484,67,7,0
-0.0001783404007336754,0.000115888118429235,0.0003692207809153628,-0.00030875626340948176,-0.00019466330728088788,0.0005013032683041395,0.00021530562974246217,-6.778664894956693e-05,0.0002482355433223727,0.0005502855490369331,39.51056516,65,8,0
-0.00011196335883321348,5.228210199845504e-05,0.00023010073937923222,6.379045912732692e-05,-0.00010310674789328067,0.000286035565774201,0.00012081169698532871,-4.557090887666751e-05,0.00011074563800206524,0.0002768157134139401,21.33974596,57,1,0
-0.00021483728605589718,0.00011264330160058816,0.00046347148940259296,0.00012866497663668397,-0.00020000292192176122,0.0005671555049599513,0.00023980101408704825,-8.294414199619902e-05,0.00022317087987845565,0.0005536804729190886,39.51056516,21,3,0
-0.0002025050414691227,0.000103481862318619,0.00043501565539562863,0.00012076842221240713,-0.00018908230446562147,0.000535778032711059,0.00022562528144951582,-7.974604515660485e-05,0.00021146381004856122,0.0005209092593322927,37.43144825,83,6,0
-9.74580020758808e-05,5.74319350012949e-05,0.00017288553683076014,5.92379665565349e-05,-9.74304766061845e-05,0.00025436290729956485,9.707088197605658e-05,-3.260873469050819e-05,0.00010767973055986588,0.0002626383038834148,20.48943484,92,5,0
-0.00016407418107632996,8.274459957528058e-05,0.00034051066383443965,9.38791027887198e-05,-0.00014905085697810227,0.00042163224227754624,0.00017504215890598238,-6.321384308309969e-05,0.00016617451513125552,0.0004067882908258848,30.0,22,7,0
-0.00014953137178443413,7.405097424172696e-05,0.0003142478525360565,8.737456938607119e-05,-0.0001372029391320717,0.00038854441968572367,0.00016310020941381448,-5.942465002833061e-05,0.0001506881052453787,0.00037549754277701406,27.92088309,76,1,0
-0.00020943040066848565,0.00010985930957337072,0.00045311565380928837,0.00012386317426885758,-0.00019514979593742644,0.0005549261232000485,0.00023476118407952368,-8.096269681595359e-05,0.00021923009965049519,0.000539558710781918,38.66025404,79,5,0
-0.00013629685757073182,6.586893401819348e-05,0.0002902502646328823,7.815431892435203e-05,-0.00012820614277386523,0.00035562024238526265,0.0001487001214307141,-5.4487041100541165e-05,0.00013832288746324294,0.0003453921823682379,25.93263357,6,2,0
-0.00014842240754301994,7.492244099684093e-05,0.0003048410117582898,9.488432298832972e-05,-0.0001270713326640005,0.0003859276819685336,0.0001661651026026623,-5.638111923948722e-05,0.00014943062113517054,0.00037136254366092056,27.92088309,80,9,0
-0.00017129231122120064,8.971140619734152e-05,0.00036726036610501854,0.00010132312123860464,-0.00015915737314870057,0.00045174433536076934,0.00019182889953709174,-6.771653703306098e-05,0.0001775733543344208,0.00043952180976058455,32.07911691,20,1,0
-0.0002182226304069492,0.00011110809398876433,0.0004689419620335421,0.00013094807515748785,-0.000203790486439816,0.0005746793195772884,0.00024459936636439224,-8.493434564550534e-05,0.00022604134581459282,0.0005587759529108988,39.94521895,94,1,0
-0.00012550804078832452,6.269869446426709e-05,0.00026639168144311926,7.266021867498144e-05,-0.00011718767281479307,0.0003274530623002489,0.00013787396504435319,-5.084756631826947e-05,0.00012598369473070266,0.00031834929436461916,24.12214748,35,3,0
-0.000109566312551141,5.732877617073493e-05,0.00022905076379966846,6.465128359830684e-05,-0.00010795638932787604,0.000290217621752397,0.00012222120946696335,-4.1768445840482206e-05,0.00011880283392744682,0.00029587039510145947,22.56855175,23,6,0
-0.0001052475886295499,4.497149207136859e-05,0.0002197472205843682,6.078826346940574e-05,-9.772992453479818e-05,0.00027057579362599836,0.00011431489954570052,-4.199945059793657e-05,0.00010813913490749722,0.0002625449897502104,20.48943484,25,1,0
-0.00015968812292541505,8.262187139718002e-05,0.0003360238405750023,9.518002024412104e-05,-0.0001471419314577831,0.0004193205927555667,0.00017593328141534453,-6.366252511010464e-05,0.00016522512631676742,0.00040613329043525,30.0,90,4,0
-0.00010441333274600115,5.130461882438598e-05,0.00021749093440228063,6.245942150325242e-05,-0.00010199435265184167,0.0002753149835796683,0.00011536095084853716,-4.184115216877537e-05,0.00011219337079965464,0.00027421204000624405,21.33974596,61,6,0
-0.00013507049360370638,0.0001137541028178698,0.00021226720552608414,0.00010299224131718254,-0.00016555808724840563,0.00039548362155387545,0.00014925847178486618,-2.961006320606665e-05,0.00020056578729339144,0.00046993785123540977,34.06736643,28,7,0
-0.00014740230860374231,8.226419508218738e-05,0.00031986733208879303,9.349906963836955e-05,-0.00014885715576136674,0.0004027240175451767,0.00017225406111706534,-5.978178440604882e-05,0.0001649657688418791,0.0004074988579593817,30.0,14,1,0
-0.00019661512865291048,9.9984951397061e-05,0.000415817793844418,0.00011447609439077939,-0.00018080662255764505,0.0005134306548761325,0.00021623338945796,-7.624292566034657e-05,0.00020022745002109372,0.0004966127421438371,35.87785252,41,2,0
-0.0002171244788899167,0.00011334896355935856,0.0004669619144259388,0.00013056089085716662,-0.00020003312559048917,0.0005762226559328113,0.0002424051684295888,-8.489428772678499e-05,0.00022459318769131362,0.0005591216378871146,39.94521895,83,8,0
-0.00020385000762781542,0.00010549361169658621,0.0004354623167127517,0.00011971759683127168,-0.0001892459616566248,0.0005361198420436404,0.0002253993698362416,-8.026292404285212e-05,0.0002106674827782165,0.0005197545546461435,37.43144825,41,3,0
-0.00019295712230899188,0.000103030199668945,0.0004069469399620185,0.00012092359686680118,-0.00018940649067577438,0.0005150760206535615,0.00022029188040435322,-7.813036558166223e-05,0.00021107576788769467,0.0005210475288008216,37.43144825,37,1,0
-9.55373950227521e-05,5.19698149244937e-05,0.00019632782218182107,6.174759456242225e-05,-0.00010305246782927253,0.00025840769766957987,0.00011164164786019111,-3.8248365360570266e-05,0.00011258073615423997,0.0002744177093482983,21.33974596,33,3,0
-0.00011312070628164617,6.350961463151267e-05,0.00023624461428378823,6.668226027812903e-05,-0.00010982628847146072,0.000296463901515582,1.949350410135148e-06,-4.538126364416563e-05,0.00011851917032408208,0.0002959793884750163,22.56855175,29,6,0
-0.00018083828592837042,0.00011369121479310678,0.0003875159778274552,0.00012718625982549963,-0.00020005590319365407,0.0005177732450949794,0.0002193785019881176,-6.764192988287728e-05,0.0002265313095234269,0.0005519607963882276,39.51056516,79,3,0
-0.00017470161216641576,8.426304885755803e-05,0.00035762743055830376,9.921093884816476e-05,-0.00015884988912403047,0.0004534412068500837,0.00019501384087204887,-5.9507841066012746e-05,0.00018165811198729274,0.0004387399468911619,32.07911691,34,9,0
-0.00010731821725861806,5.353573057021963e-05,0.0002275019535375088,5.767112528583053e-05,-0.0001021555134293356,0.0002834984720528212,0.0001224452144025844,-3.760849992979757e-05,0.00011447512629242337,0.00027612447274050954,21.33974596,54,8,0
-0.0001949386208686733,9.992635003822476e-05,0.0004170665743953524,0.00011585764435114636,-0.00017998086881909503,0.0005112175888626723,0.0002166729045449285,-7.596079642273219e-05,0.0002013045215054339,0.0004967986725124376,35.87785252,2,5,0
-9.641561484341559e-05,5.159729248448093e-05,0.0001948976146129992,5.769229470892612e-05,-9.567470393481889e-05,0.00025091797200886296,0.0001054481581570968,-3.824571549122634e-05,0.00010254405954021068,0.00025752652025679977,20.05478105,56,7,0
-9.256702003725135e-05,4.4706756645897666e-05,0.00017175594224232686,5.7797918494093604e-05,-9.544039578833164e-05,0.0002443413430987834,0.0001085555795786181,-3.135246721893358e-05,0.00010554350039796448,0.00025682353072535325,20.05478105,44,8,0
-0.00021740546473642919,0.0001131355362101636,0.0004671892087785973,0.00013043687586100804,-0.00020221330255811755,0.0005723249619641282,0.0002409209175507225,-8.564151073135353e-05,0.00022513228357630825,0.000559573537002937,39.94521895,31,6,0
-0.00012508352753910708,6.498928149936926e-05,0.00026555726681309563,7.182797704562411e-05,-0.0001177278088378648,0.00032763437201239516,0.0001366280302108752,-5.091463864904181e-05,0.00012882987401000118,0.00031728872412106914,24.12214748,93,1,0
-5.685566821864552e-05,0.0001552555883041219,-0.00011883301792478796,0.00010471434293098852,-0.00017807043500604552,0.00026439887763488593,4.454780548788775e-05,4.44776343292914e-05,0.000237913824511143,0.0005209424991370673,37.43144825,12,4,0
-0.000201855033852629,0.00010246196538187484,0.0004355929367761213,0.00011939028071364546,-0.0001881690387435255,0.0005364231023699049,0.0002225778021213488,-7.866810253689201e-05,0.0002103177933660504,0.0005218573220913945,37.43144825,27,9,0
-4.606905554267947e-05,0.0001107093996363043,-7.87123502350362e-05,7.808787496328249e-05,-0.00012956237000105172,0.00019551147085451843,3.600990076182259e-05,3.1496903284552704e-05,0.00017115807547184826,0.0003751321556474707,27.92088309,75,2,0
-0.00019728176672906923,0.00010160850994499662,0.00041640873871316833,0.00011485634590275117,-0.00017902643853534068,0.0005123426329829979,0.0002178013479379057,-7.613044363441977e-05,0.00020174868823849296,0.0004950072982659609,35.87785252,53,4,0
-0.0002022915127580121,0.00012217733278221238,0.00040421055202404064,0.00012818447702663916,-0.00019954952612407956,0.000552019017748783,0.0002229939966977564,-6.882665190412936e-05,0.00022980431935335386,0.0005594346615560102,39.94521895,6,4,0
-0.00012738905194942571,6.214651777180531e-05,0.00026361867019483444,7.081519593110548e-05,-0.00011785296748632881,0.00032764516203838846,0.00013795827589227036,-5.070377764381292e-05,0.00012935610582930136,0.0003191972558290247,24.12214748,93,6,0
-0.00018345166802333942,9.438785658379e-05,0.0003913655890193603,0.00010658438095300782,-0.00017293549247542276,0.000482959764119913,0.00020647814461750526,-6.932695213022279e-05,0.00019121819242026578,0.0004692454516741381,34.06736643,43,7,0
-0.00021936306586717264,0.00011279016256357582,0.00046940218442032764,0.00012627110783427887,-0.0002023943355333724,0.0005747193657437454,0.00024195280623780455,-8.550079335734608e-05,0.00022637089022233082,0.0005586447475244951,39.94521895,53,1,0
-0.00011878852976924199,5.656576039215632e-05,0.00024672728189006335,6.503992076465759e-05,-0.00010809667897361744,0.000301436209561729,0.00012701211131953833,-4.6745336419605986e-05,0.00011998832238228207,0.00029444864235580786,22.56855175,78,5,0
-0.0001917002279337973,0.0001016883924413446,0.00041955789853107434,0.00011389531964652705,-0.0001786737023477945,0.0005090674170328215,0.0002147461447927055,-7.660100743369277e-05,0.00020266633617609762,0.0004959265405536916,35.87785252,10,4,0
-0.00021702602985949958,0.00011244092928661817,0.0004621186087734957,0.00012694733008704537,-0.0001988109353095341,0.000569033968461201,0.00023985035526089305,-8.418467443021497e-05,0.00022199926447406026,0.0005512258739845799,39.51056516,46,1,0
